t,y_true,y_pred,split,model
0,0.21666667,0.28214523,train,tgn_rkhs_constraint
1,0.09166667,0.28162092,train,tgn_rkhs_constraint
2,0.0,0.2819937,train,tgn_rkhs_constraint
3,0.6,0.2812605,train,tgn_rkhs_constraint
4,0.68333334,0.280837,train,tgn_rkhs_constraint
5,0.0,0.2813789,train,tgn_rkhs_constraint
6,0.175,0.2827635,train,tgn_rkhs_constraint
7,0.375,0.2809421,train,tgn_rkhs_constraint
8,0.51666665,0.28152475,train,tgn_rkhs_constraint
9,0.5833333,0.28122184,train,tgn_rkhs_constraint
10,0.0,0.28246152,train,tgn_rkhs_constraint
11,0.041666668,0.28139868,train,tgn_rkhs_constraint
12,0.46666667,0.28216416,train,tgn_rkhs_constraint
13,0.38333333,0.28189552,train,tgn_rkhs_constraint
14,0.675,0.2816731,train,tgn_rkhs_constraint
15,0.725,0.28144243,train,tgn_rkhs_constraint
16,0.09166667,0.28121632,train,tgn_rkhs_constraint
17,0.5083333,0.282265,train,tgn_rkhs_constraint
18,0.18333334,0.28101122,train,tgn_rkhs_constraint
19,0.525,0.2822398,train,tgn_rkhs_constraint
20,0.675,0.28131607,train,tgn_rkhs_constraint
21,0.0,0.28160858,train,tgn_rkhs_constraint
22,0.25833333,0.2821558,train,tgn_rkhs_constraint
23,0.375,0.2819121,train,tgn_rkhs_constraint
24,0.55,0.28114936,train,tgn_rkhs_constraint
25,0.225,0.28171828,train,tgn_rkhs_constraint
26,0.39166668,0.28219867,train,tgn_rkhs_constraint
27,0.083333336,0.28225228,train,tgn_rkhs_constraint
28,0.008333334,0.28177172,train,tgn_rkhs_constraint
29,0.19166666,0.28217864,train,tgn_rkhs_constraint
30,0.30833334,0.2813288,train,tgn_rkhs_constraint
31,0.21666667,0.2817923,train,tgn_rkhs_constraint
32,0.69166666,0.2815484,train,tgn_rkhs_constraint
33,0.45833334,0.28169218,train,tgn_rkhs_constraint
34,0.041666668,0.28115186,train,tgn_rkhs_constraint
35,0.0,0.28199604,train,tgn_rkhs_constraint
36,0.008333334,0.28325924,train,tgn_rkhs_constraint
37,0.083333336,0.28171256,train,tgn_rkhs_constraint
38,0.28333333,0.2817886,train,tgn_rkhs_constraint
39,0.43333334,0.2815842,train,tgn_rkhs_constraint
40,0.34166667,0.28232154,train,tgn_rkhs_constraint
41,0.18333334,0.28213942,train,tgn_rkhs_constraint
42,0.016666668,0.28160173,train,tgn_rkhs_constraint
43,0.15833333,0.282732,train,tgn_rkhs_constraint
44,0.51666665,0.28158003,train,tgn_rkhs_constraint
45,0.65,0.2817647,train,tgn_rkhs_constraint
46,0.025,0.2816137,val,tgn_rkhs_constraint
47,0.23333333,0.28163016,val,tgn_rkhs_constraint
48,0.29166666,0.2813251,val,tgn_rkhs_constraint
49,0.0,0.28084213,val,tgn_rkhs_constraint
50,0.09166667,0.28318757,val,tgn_rkhs_constraint
51,0.475,0.28326914,val,tgn_rkhs_constraint
52,0.18333334,0.28148806,val,tgn_rkhs_constraint
53,0.625,0.2817405,val,tgn_rkhs_constraint
54,0.058333334,0.28191873,val,tgn_rkhs_constraint
55,0.13333334,0.28267702,val,tgn_rkhs_constraint
56,0.575,0.28158948,test,tgn_rkhs_constraint
57,0.34166667,0.28162214,test,tgn_rkhs_constraint
58,0.51666665,0.28116238,test,tgn_rkhs_constraint
59,0.475,0.28142855,test,tgn_rkhs_constraint
60,0.425,0.2809983,test,tgn_rkhs_constraint
61,0.4,0.28165832,test,tgn_rkhs_constraint
62,0.51666665,0.28165737,test,tgn_rkhs_constraint
63,0.5416667,0.281848,test,tgn_rkhs_constraint
64,0.575,0.2816929,test,tgn_rkhs_constraint
65,0.6166667,0.28118923,test,tgn_rkhs_constraint
66,0.35,0.28176087,test,tgn_rkhs_constraint
