t,y_true,y_pred,split,model
0,0.21666667,0.2824448,train,tgn_rkhs_constraint
1,0.09166667,0.28194305,train,tgn_rkhs_constraint
2,0.0,0.28218266,train,tgn_rkhs_constraint
3,0.6,0.28143528,train,tgn_rkhs_constraint
4,0.68333334,0.2810783,train,tgn_rkhs_constraint
5,0.0,0.28171027,train,tgn_rkhs_constraint
6,0.175,0.28298494,train,tgn_rkhs_constraint
7,0.375,0.28092748,train,tgn_rkhs_constraint
8,0.51666665,0.28180286,train,tgn_rkhs_constraint
9,0.5833333,0.28132832,train,tgn_rkhs_constraint
10,0.0,0.28263387,train,tgn_rkhs_constraint
11,0.041666668,0.28165117,train,tgn_rkhs_constraint
12,0.46666667,0.28251722,train,tgn_rkhs_constraint
13,0.38333333,0.28200904,train,tgn_rkhs_constraint
14,0.675,0.28196856,train,tgn_rkhs_constraint
15,0.725,0.2816377,train,tgn_rkhs_constraint
16,0.09166667,0.28150225,train,tgn_rkhs_constraint
17,0.5083333,0.2826951,train,tgn_rkhs_constraint
18,0.18333334,0.28130832,train,tgn_rkhs_constraint
19,0.525,0.2824664,train,tgn_rkhs_constraint
20,0.675,0.28156143,train,tgn_rkhs_constraint
21,0.0,0.2818389,train,tgn_rkhs_constraint
22,0.25833333,0.2824217,train,tgn_rkhs_constraint
23,0.375,0.28196788,train,tgn_rkhs_constraint
24,0.55,0.2813041,train,tgn_rkhs_constraint
25,0.225,0.2818939,train,tgn_rkhs_constraint
26,0.39166668,0.28263053,train,tgn_rkhs_constraint
27,0.083333336,0.28230473,train,tgn_rkhs_constraint
28,0.008333334,0.28211093,train,tgn_rkhs_constraint
29,0.19166666,0.28221264,train,tgn_rkhs_constraint
30,0.30833334,0.28183624,train,tgn_rkhs_constraint
31,0.21666667,0.2819603,train,tgn_rkhs_constraint
32,0.69166666,0.2817876,train,tgn_rkhs_constraint
33,0.45833334,0.2818668,train,tgn_rkhs_constraint
34,0.041666668,0.28121135,train,tgn_rkhs_constraint
35,0.0,0.28226396,train,tgn_rkhs_constraint
36,0.008333334,0.28335822,train,tgn_rkhs_constraint
37,0.083333336,0.2819271,train,tgn_rkhs_constraint
38,0.28333333,0.28215155,train,tgn_rkhs_constraint
39,0.43333334,0.28201154,train,tgn_rkhs_constraint
40,0.34166667,0.28269923,train,tgn_rkhs_constraint
41,0.18333334,0.28221017,train,tgn_rkhs_constraint
42,0.016666668,0.28191984,train,tgn_rkhs_constraint
43,0.15833333,0.28301662,train,tgn_rkhs_constraint
44,0.51666665,0.28177154,train,tgn_rkhs_constraint
45,0.65,0.28196004,train,tgn_rkhs_constraint
46,0.025,0.28172702,val,tgn_rkhs_constraint
47,0.23333333,0.28197825,val,tgn_rkhs_constraint
48,0.29166666,0.28154707,val,tgn_rkhs_constraint
49,0.0,0.2810264,val,tgn_rkhs_constraint
50,0.09166667,0.28336644,val,tgn_rkhs_constraint
51,0.475,0.2834378,val,tgn_rkhs_constraint
52,0.18333334,0.28188863,val,tgn_rkhs_constraint
53,0.625,0.28198618,val,tgn_rkhs_constraint
54,0.058333334,0.28207687,val,tgn_rkhs_constraint
55,0.13333334,0.28293696,val,tgn_rkhs_constraint
56,0.575,0.28176004,test,tgn_rkhs_constraint
57,0.34166667,0.28184673,test,tgn_rkhs_constraint
58,0.51666665,0.28146207,test,tgn_rkhs_constraint
59,0.475,0.28157136,test,tgn_rkhs_constraint
60,0.425,0.281344,test,tgn_rkhs_constraint
61,0.4,0.2819661,test,tgn_rkhs_constraint
62,0.51666665,0.28176537,test,tgn_rkhs_constraint
63,0.5416667,0.2821643,test,tgn_rkhs_constraint
64,0.575,0.2818378,test,tgn_rkhs_constraint
65,0.6166667,0.28159,test,tgn_rkhs_constraint
66,0.35,0.282123,test,tgn_rkhs_constraint
