t,y_true,y_pred,split,model
0,0.0,0.25976223,train,tgn_rkhs_constraint
1,0.6,0.26479965,train,tgn_rkhs_constraint
2,0.68333334,0.2664476,train,tgn_rkhs_constraint
3,0.0,0.25565374,train,tgn_rkhs_constraint
4,0.175,0.24873616,train,tgn_rkhs_constraint
5,0.375,0.2528879,train,tgn_rkhs_constraint
6,0.51666665,0.2756649,train,tgn_rkhs_constraint
7,0.5833333,0.25228074,train,tgn_rkhs_constraint
8,0.0,0.25458518,train,tgn_rkhs_constraint
9,0.041666668,0.24865037,train,tgn_rkhs_constraint
10,0.46666667,0.26205567,train,tgn_rkhs_constraint
11,0.38333333,0.2620627,train,tgn_rkhs_constraint
12,0.675,0.2608466,train,tgn_rkhs_constraint
13,0.725,0.2573815,train,tgn_rkhs_constraint
14,0.09166667,0.25797617,train,tgn_rkhs_constraint
15,0.5083333,0.25654936,train,tgn_rkhs_constraint
16,0.18333334,0.24944292,train,tgn_rkhs_constraint
17,0.525,0.26564994,train,tgn_rkhs_constraint
18,0.675,0.25200227,train,tgn_rkhs_constraint
19,0.0,0.26917177,train,tgn_rkhs_constraint
20,0.25833333,0.2524208,train,tgn_rkhs_constraint
21,0.375,0.26001364,train,tgn_rkhs_constraint
22,0.55,0.25696546,train,tgn_rkhs_constraint
23,0.225,0.26024854,train,tgn_rkhs_constraint
24,0.39166668,0.25515756,train,tgn_rkhs_constraint
25,0.083333336,0.2519658,train,tgn_rkhs_constraint
26,0.008333334,0.2600276,train,tgn_rkhs_constraint
27,0.19166666,0.26822352,train,tgn_rkhs_constraint
28,0.30833334,0.26156744,train,tgn_rkhs_constraint
29,0.21666667,0.28378657,train,tgn_rkhs_constraint
30,0.69166666,0.25829166,train,tgn_rkhs_constraint
31,0.45833334,0.2546807,train,tgn_rkhs_constraint
32,0.041666668,0.25649178,train,tgn_rkhs_constraint
33,0.0,0.25190067,train,tgn_rkhs_constraint
34,0.008333334,0.25373936,train,tgn_rkhs_constraint
35,0.083333336,0.25617048,train,tgn_rkhs_constraint
36,0.28333333,0.27011323,train,tgn_rkhs_constraint
37,0.43333334,0.26191583,train,tgn_rkhs_constraint
38,0.34166667,0.2561457,train,tgn_rkhs_constraint
39,0.18333334,0.2572942,train,tgn_rkhs_constraint
40,0.016666668,0.2672845,train,tgn_rkhs_constraint
41,0.15833333,0.26753965,train,tgn_rkhs_constraint
42,0.51666665,0.26720864,train,tgn_rkhs_constraint
43,0.65,0.27057528,train,tgn_rkhs_constraint
44,0.025,0.2570924,train,tgn_rkhs_constraint
45,0.23333333,0.2524109,val,tgn_rkhs_constraint
46,0.29166666,0.26370707,val,tgn_rkhs_constraint
47,0.0,0.2660476,val,tgn_rkhs_constraint
48,0.09166667,0.25739965,val,tgn_rkhs_constraint
49,0.475,0.2575841,val,tgn_rkhs_constraint
50,0.18333334,0.28021443,val,tgn_rkhs_constraint
51,0.625,0.26510945,val,tgn_rkhs_constraint
52,0.058333334,0.2562868,val,tgn_rkhs_constraint
53,0.13333334,0.25020283,val,tgn_rkhs_constraint
54,0.575,0.26138258,val,tgn_rkhs_constraint
55,0.34166667,0.2633931,test,tgn_rkhs_constraint
56,0.51666665,0.25947496,test,tgn_rkhs_constraint
57,0.475,0.25841597,test,tgn_rkhs_constraint
58,0.425,0.2573283,test,tgn_rkhs_constraint
59,0.4,0.24982655,test,tgn_rkhs_constraint
60,0.51666665,0.24766542,test,tgn_rkhs_constraint
61,0.5416667,0.2611053,test,tgn_rkhs_constraint
62,0.575,0.25400466,test,tgn_rkhs_constraint
63,0.6166667,0.25802022,test,tgn_rkhs_constraint
64,0.35,0.25829348,test,tgn_rkhs_constraint
