t,y_true,y_pred,split,model
0,0.21666667,0.2827465,train,tgn_rkhs_constraint
1,0.09166667,0.28233254,train,tgn_rkhs_constraint
2,0.0,0.28271672,train,tgn_rkhs_constraint
3,0.6,0.28195533,train,tgn_rkhs_constraint
4,0.68333334,0.2814127,train,tgn_rkhs_constraint
5,0.0,0.28225374,train,tgn_rkhs_constraint
6,0.175,0.28334424,train,tgn_rkhs_constraint
7,0.375,0.28152874,train,tgn_rkhs_constraint
8,0.51666665,0.28220332,train,tgn_rkhs_constraint
9,0.5833333,0.28168753,train,tgn_rkhs_constraint
10,0.0,0.28301525,train,tgn_rkhs_constraint
11,0.041666668,0.28219637,train,tgn_rkhs_constraint
12,0.46666667,0.2826538,train,tgn_rkhs_constraint
13,0.38333333,0.28228945,train,tgn_rkhs_constraint
14,0.675,0.28236037,train,tgn_rkhs_constraint
15,0.725,0.28214955,train,tgn_rkhs_constraint
16,0.09166667,0.28186738,train,tgn_rkhs_constraint
17,0.5083333,0.2830556,train,tgn_rkhs_constraint
18,0.18333334,0.28178167,train,tgn_rkhs_constraint
19,0.525,0.28290242,train,tgn_rkhs_constraint
20,0.675,0.2819654,train,tgn_rkhs_constraint
21,0.0,0.28215432,train,tgn_rkhs_constraint
22,0.25833333,0.28274137,train,tgn_rkhs_constraint
23,0.375,0.28246453,train,tgn_rkhs_constraint
24,0.55,0.2817765,train,tgn_rkhs_constraint
25,0.225,0.2822788,train,tgn_rkhs_constraint
26,0.39166668,0.28285947,train,tgn_rkhs_constraint
27,0.083333336,0.2828411,train,tgn_rkhs_constraint
28,0.008333334,0.28253302,train,tgn_rkhs_constraint
29,0.19166666,0.28259858,train,tgn_rkhs_constraint
30,0.30833334,0.28211474,train,tgn_rkhs_constraint
31,0.21666667,0.28239292,train,tgn_rkhs_constraint
32,0.69166666,0.28229934,train,tgn_rkhs_constraint
33,0.45833334,0.28223678,train,tgn_rkhs_constraint
34,0.041666668,0.28177193,train,tgn_rkhs_constraint
35,0.0,0.28259188,train,tgn_rkhs_constraint
36,0.008333334,0.28371683,train,tgn_rkhs_constraint
37,0.083333336,0.28233618,train,tgn_rkhs_constraint
38,0.28333333,0.2825343,train,tgn_rkhs_constraint
39,0.43333334,0.28230858,train,tgn_rkhs_constraint
40,0.34166667,0.2829135,train,tgn_rkhs_constraint
41,0.18333334,0.28273803,train,tgn_rkhs_constraint
42,0.016666668,0.28246182,train,tgn_rkhs_constraint
43,0.15833333,0.2833429,train,tgn_rkhs_constraint
44,0.51666665,0.2822545,train,tgn_rkhs_constraint
45,0.65,0.28227472,train,tgn_rkhs_constraint
46,0.025,0.28218445,val,tgn_rkhs_constraint
47,0.23333333,0.2822887,val,tgn_rkhs_constraint
48,0.29166666,0.28168854,val,tgn_rkhs_constraint
49,0.0,0.2814218,val,tgn_rkhs_constraint
50,0.09166667,0.28358412,val,tgn_rkhs_constraint
51,0.475,0.28404006,val,tgn_rkhs_constraint
52,0.18333334,0.28217456,val,tgn_rkhs_constraint
53,0.625,0.2823806,val,tgn_rkhs_constraint
54,0.058333334,0.28254294,val,tgn_rkhs_constraint
55,0.13333334,0.28316924,val,tgn_rkhs_constraint
56,0.575,0.28226644,test,tgn_rkhs_constraint
57,0.34166667,0.2821154,test,tgn_rkhs_constraint
58,0.51666665,0.2820327,test,tgn_rkhs_constraint
59,0.475,0.28212678,test,tgn_rkhs_constraint
60,0.425,0.2817782,test,tgn_rkhs_constraint
61,0.4,0.282377,test,tgn_rkhs_constraint
62,0.51666665,0.28204346,test,tgn_rkhs_constraint
63,0.5416667,0.28265,test,tgn_rkhs_constraint
64,0.575,0.28229105,test,tgn_rkhs_constraint
65,0.6166667,0.28190166,test,tgn_rkhs_constraint
66,0.35,0.2824936,test,tgn_rkhs_constraint
