t,y_true,y_pred,split,model
0,0.21666667,0.2826376,train,tgn_rkhs_constraint
1,0.09166667,0.28211766,train,tgn_rkhs_constraint
2,0.0,0.28239706,train,tgn_rkhs_constraint
3,0.6,0.2815259,train,tgn_rkhs_constraint
4,0.68333334,0.2811561,train,tgn_rkhs_constraint
5,0.0,0.2819693,train,tgn_rkhs_constraint
6,0.175,0.28321964,train,tgn_rkhs_constraint
7,0.375,0.28124717,train,tgn_rkhs_constraint
8,0.51666665,0.28179672,train,tgn_rkhs_constraint
9,0.5833333,0.28153655,train,tgn_rkhs_constraint
10,0.0,0.28275687,train,tgn_rkhs_constraint
11,0.041666668,0.28176683,train,tgn_rkhs_constraint
12,0.46666667,0.2826684,train,tgn_rkhs_constraint
13,0.38333333,0.28217986,train,tgn_rkhs_constraint
14,0.675,0.28224492,train,tgn_rkhs_constraint
15,0.725,0.28180957,train,tgn_rkhs_constraint
16,0.09166667,0.2815637,train,tgn_rkhs_constraint
17,0.5083333,0.28275928,train,tgn_rkhs_constraint
18,0.18333334,0.281277,train,tgn_rkhs_constraint
19,0.525,0.28272623,train,tgn_rkhs_constraint
20,0.675,0.2816874,train,tgn_rkhs_constraint
21,0.0,0.2820172,train,tgn_rkhs_constraint
22,0.25833333,0.28245488,train,tgn_rkhs_constraint
23,0.375,0.28217074,train,tgn_rkhs_constraint
24,0.55,0.2815208,train,tgn_rkhs_constraint
25,0.225,0.28199643,train,tgn_rkhs_constraint
26,0.39166668,0.28274512,train,tgn_rkhs_constraint
27,0.083333336,0.28273654,train,tgn_rkhs_constraint
28,0.008333334,0.28223974,train,tgn_rkhs_constraint
29,0.19166666,0.28264254,train,tgn_rkhs_constraint
30,0.30833334,0.281846,train,tgn_rkhs_constraint
31,0.21666667,0.28216597,train,tgn_rkhs_constraint
32,0.69166666,0.28199375,train,tgn_rkhs_constraint
33,0.45833334,0.2819063,train,tgn_rkhs_constraint
34,0.041666668,0.28147858,train,tgn_rkhs_constraint
35,0.0,0.28251025,train,tgn_rkhs_constraint
36,0.008333334,0.28348315,train,tgn_rkhs_constraint
37,0.083333336,0.28216583,train,tgn_rkhs_constraint
38,0.28333333,0.28225523,train,tgn_rkhs_constraint
39,0.43333334,0.2820779,train,tgn_rkhs_constraint
40,0.34166667,0.2829149,train,tgn_rkhs_constraint
41,0.18333334,0.28247234,train,tgn_rkhs_constraint
42,0.016666668,0.2820688,train,tgn_rkhs_constraint
43,0.15833333,0.28333384,train,tgn_rkhs_constraint
44,0.51666665,0.28198418,train,tgn_rkhs_constraint
45,0.65,0.28216398,train,tgn_rkhs_constraint
46,0.025,0.28187427,val,tgn_rkhs_constraint
47,0.23333333,0.2820382,val,tgn_rkhs_constraint
48,0.29166666,0.28170595,val,tgn_rkhs_constraint
49,0.0,0.2811955,val,tgn_rkhs_constraint
50,0.09166667,0.28363988,val,tgn_rkhs_constraint
51,0.475,0.2837871,val,tgn_rkhs_constraint
52,0.18333334,0.28204295,val,tgn_rkhs_constraint
53,0.625,0.28222275,val,tgn_rkhs_constraint
54,0.058333334,0.28210944,val,tgn_rkhs_constraint
55,0.13333334,0.28291443,val,tgn_rkhs_constraint
56,0.575,0.28199545,test,tgn_rkhs_constraint
57,0.34166667,0.2820556,test,tgn_rkhs_constraint
58,0.51666665,0.28173342,test,tgn_rkhs_constraint
59,0.475,0.2819684,test,tgn_rkhs_constraint
60,0.425,0.28158215,test,tgn_rkhs_constraint
61,0.4,0.28213295,test,tgn_rkhs_constraint
62,0.51666665,0.28187743,test,tgn_rkhs_constraint
63,0.5416667,0.2823891,test,tgn_rkhs_constraint
64,0.575,0.28207058,test,tgn_rkhs_constraint
65,0.6166667,0.2817944,test,tgn_rkhs_constraint
66,0.35,0.2823372,test,tgn_rkhs_constraint
