t,y_true,y_pred,split,model
0,0.21666667,0.28255588,train,tgn_rkhs_constraint
1,0.09166667,0.28212348,train,tgn_rkhs_constraint
2,0.0,0.28230935,train,tgn_rkhs_constraint
3,0.6,0.28147706,train,tgn_rkhs_constraint
4,0.68333334,0.2812816,train,tgn_rkhs_constraint
5,0.0,0.28181717,train,tgn_rkhs_constraint
6,0.175,0.2831229,train,tgn_rkhs_constraint
7,0.375,0.2811653,train,tgn_rkhs_constraint
8,0.51666665,0.28175032,train,tgn_rkhs_constraint
9,0.5833333,0.28159574,train,tgn_rkhs_constraint
10,0.0,0.28284156,train,tgn_rkhs_constraint
11,0.041666668,0.28183398,train,tgn_rkhs_constraint
12,0.46666667,0.28260574,train,tgn_rkhs_constraint
13,0.38333333,0.28224242,train,tgn_rkhs_constraint
14,0.675,0.2821582,train,tgn_rkhs_constraint
15,0.725,0.2818655,train,tgn_rkhs_constraint
16,0.09166667,0.28162843,train,tgn_rkhs_constraint
17,0.5083333,0.28279215,train,tgn_rkhs_constraint
18,0.18333334,0.2814218,train,tgn_rkhs_constraint
19,0.525,0.28249452,train,tgn_rkhs_constraint
20,0.675,0.28165418,train,tgn_rkhs_constraint
21,0.0,0.28184038,train,tgn_rkhs_constraint
22,0.25833333,0.282615,train,tgn_rkhs_constraint
23,0.375,0.2821505,train,tgn_rkhs_constraint
24,0.55,0.28151193,train,tgn_rkhs_constraint
25,0.225,0.28208822,train,tgn_rkhs_constraint
26,0.39166668,0.28289488,train,tgn_rkhs_constraint
27,0.083333336,0.28240097,train,tgn_rkhs_constraint
28,0.008333334,0.28227606,train,tgn_rkhs_constraint
29,0.19166666,0.2826204,train,tgn_rkhs_constraint
30,0.30833334,0.28188947,train,tgn_rkhs_constraint
31,0.21666667,0.2823418,train,tgn_rkhs_constraint
32,0.69166666,0.28199664,train,tgn_rkhs_constraint
33,0.45833334,0.2820367,train,tgn_rkhs_constraint
34,0.041666668,0.2815312,train,tgn_rkhs_constraint
35,0.0,0.2825252,train,tgn_rkhs_constraint
36,0.008333334,0.2835609,train,tgn_rkhs_constraint
37,0.083333336,0.28213722,train,tgn_rkhs_constraint
38,0.28333333,0.28225476,train,tgn_rkhs_constraint
39,0.43333334,0.28209513,train,tgn_rkhs_constraint
40,0.34166667,0.2827852,train,tgn_rkhs_constraint
41,0.18333334,0.28253922,train,tgn_rkhs_constraint
42,0.016666668,0.28233021,train,tgn_rkhs_constraint
43,0.15833333,0.28316066,train,tgn_rkhs_constraint
44,0.51666665,0.282195,train,tgn_rkhs_constraint
45,0.65,0.28205997,train,tgn_rkhs_constraint
46,0.025,0.28183973,val,tgn_rkhs_constraint
47,0.23333333,0.28212154,val,tgn_rkhs_constraint
48,0.29166666,0.28147906,val,tgn_rkhs_constraint
49,0.0,0.281312,val,tgn_rkhs_constraint
50,0.09166667,0.28345543,val,tgn_rkhs_constraint
51,0.475,0.2837307,val,tgn_rkhs_constraint
52,0.18333334,0.2818836,val,tgn_rkhs_constraint
53,0.625,0.28214952,val,tgn_rkhs_constraint
54,0.058333334,0.2821254,val,tgn_rkhs_constraint
55,0.13333334,0.2834751,val,tgn_rkhs_constraint
56,0.575,0.2819578,test,tgn_rkhs_constraint
57,0.34166667,0.28200436,test,tgn_rkhs_constraint
58,0.51666665,0.2818333,test,tgn_rkhs_constraint
59,0.475,0.28192297,test,tgn_rkhs_constraint
60,0.425,0.28148878,test,tgn_rkhs_constraint
61,0.4,0.2821197,test,tgn_rkhs_constraint
62,0.51666665,0.28199932,test,tgn_rkhs_constraint
63,0.5416667,0.2823608,test,tgn_rkhs_constraint
64,0.575,0.28200194,test,tgn_rkhs_constraint
65,0.6166667,0.28161457,test,tgn_rkhs_constraint
66,0.35,0.28238374,test,tgn_rkhs_constraint
