t,y_true,y_pred,split,model
0,0.21666667,0.2824724,train,tgn_rkhs_constraint
1,0.09166667,0.28213602,train,tgn_rkhs_constraint
2,0.0,0.28212225,train,tgn_rkhs_constraint
3,0.6,0.28161085,train,tgn_rkhs_constraint
4,0.68333334,0.28109106,train,tgn_rkhs_constraint
5,0.0,0.28175232,train,tgn_rkhs_constraint
6,0.175,0.28302115,train,tgn_rkhs_constraint
7,0.375,0.2810022,train,tgn_rkhs_constraint
8,0.51666665,0.281693,train,tgn_rkhs_constraint
9,0.5833333,0.28133824,train,tgn_rkhs_constraint
10,0.0,0.2826191,train,tgn_rkhs_constraint
11,0.041666668,0.2817977,train,tgn_rkhs_constraint
12,0.46666667,0.28261653,train,tgn_rkhs_constraint
13,0.38333333,0.28210005,train,tgn_rkhs_constraint
14,0.675,0.28190216,train,tgn_rkhs_constraint
15,0.725,0.28174472,train,tgn_rkhs_constraint
16,0.09166667,0.28150612,train,tgn_rkhs_constraint
17,0.5083333,0.2826698,train,tgn_rkhs_constraint
18,0.18333334,0.28116074,train,tgn_rkhs_constraint
19,0.525,0.28244913,train,tgn_rkhs_constraint
20,0.675,0.28150555,train,tgn_rkhs_constraint
21,0.0,0.2819743,train,tgn_rkhs_constraint
22,0.25833333,0.2823918,train,tgn_rkhs_constraint
23,0.375,0.28205916,train,tgn_rkhs_constraint
24,0.55,0.28132027,train,tgn_rkhs_constraint
25,0.225,0.28174412,train,tgn_rkhs_constraint
26,0.39166668,0.28262037,train,tgn_rkhs_constraint
27,0.083333336,0.28252462,train,tgn_rkhs_constraint
28,0.008333334,0.28206456,train,tgn_rkhs_constraint
29,0.19166666,0.282382,train,tgn_rkhs_constraint
30,0.30833334,0.28189784,train,tgn_rkhs_constraint
31,0.21666667,0.28192055,train,tgn_rkhs_constraint
32,0.69166666,0.2819823,train,tgn_rkhs_constraint
33,0.45833334,0.28199995,train,tgn_rkhs_constraint
34,0.041666668,0.28127962,train,tgn_rkhs_constraint
35,0.0,0.28228185,train,tgn_rkhs_constraint
36,0.008333334,0.28348342,train,tgn_rkhs_constraint
37,0.083333336,0.2819952,train,tgn_rkhs_constraint
38,0.28333333,0.28224263,train,tgn_rkhs_constraint
39,0.43333334,0.28197512,train,tgn_rkhs_constraint
40,0.34166667,0.28259552,train,tgn_rkhs_constraint
41,0.18333334,0.2822231,train,tgn_rkhs_constraint
42,0.016666668,0.2818817,train,tgn_rkhs_constraint
43,0.15833333,0.2830919,train,tgn_rkhs_constraint
44,0.51666665,0.2819879,train,tgn_rkhs_constraint
45,0.65,0.28203613,train,tgn_rkhs_constraint
46,0.025,0.28177595,val,tgn_rkhs_constraint
47,0.23333333,0.2819375,val,tgn_rkhs_constraint
48,0.29166666,0.28150886,val,tgn_rkhs_constraint
49,0.0,0.28106284,val,tgn_rkhs_constraint
50,0.09166667,0.28325564,val,tgn_rkhs_constraint
51,0.475,0.28354436,val,tgn_rkhs_constraint
52,0.18333334,0.28193197,val,tgn_rkhs_constraint
53,0.625,0.28200227,val,tgn_rkhs_constraint
54,0.058333334,0.28212494,val,tgn_rkhs_constraint
55,0.13333334,0.2830944,val,tgn_rkhs_constraint
56,0.575,0.28190106,test,tgn_rkhs_constraint
57,0.34166667,0.28182054,test,tgn_rkhs_constraint
58,0.51666665,0.28168973,test,tgn_rkhs_constraint
59,0.475,0.28154185,test,tgn_rkhs_constraint
60,0.425,0.2812885,test,tgn_rkhs_constraint
61,0.4,0.2820821,test,tgn_rkhs_constraint
62,0.51666665,0.28190637,test,tgn_rkhs_constraint
63,0.5416667,0.2822717,test,tgn_rkhs_constraint
64,0.575,0.2818919,test,tgn_rkhs_constraint
65,0.6166667,0.2815865,test,tgn_rkhs_constraint
66,0.35,0.2822711,test,tgn_rkhs_constraint
