t,y_true,y_pred,split,model
0,0.21666667,0.2877974,train,tgn_rkhs_constraint
1,0.09166667,0.2880475,train,tgn_rkhs_constraint
2,0.0,0.28862318,train,tgn_rkhs_constraint
3,0.6,0.28790575,train,tgn_rkhs_constraint
4,0.68333334,0.2874245,train,tgn_rkhs_constraint
5,0.0,0.28755018,train,tgn_rkhs_constraint
6,0.175,0.2888944,train,tgn_rkhs_constraint
7,0.375,0.28769413,train,tgn_rkhs_constraint
8,0.51666665,0.2879885,train,tgn_rkhs_constraint
9,0.5833333,0.28782967,train,tgn_rkhs_constraint
10,0.0,0.28800038,train,tgn_rkhs_constraint
11,0.041666668,0.28764874,train,tgn_rkhs_constraint
12,0.46666667,0.28782058,train,tgn_rkhs_constraint
13,0.38333333,0.2879744,train,tgn_rkhs_constraint
14,0.675,0.28774413,train,tgn_rkhs_constraint
15,0.725,0.28793767,train,tgn_rkhs_constraint
16,0.09166667,0.2876711,train,tgn_rkhs_constraint
17,0.5083333,0.28854433,train,tgn_rkhs_constraint
18,0.18333334,0.28774416,train,tgn_rkhs_constraint
19,0.525,0.28838685,train,tgn_rkhs_constraint
20,0.675,0.2873676,train,tgn_rkhs_constraint
21,0.0,0.2878833,train,tgn_rkhs_constraint
22,0.25833333,0.28771046,train,tgn_rkhs_constraint
23,0.375,0.28811526,train,tgn_rkhs_constraint
24,0.55,0.28754857,train,tgn_rkhs_constraint
25,0.225,0.28764662,train,tgn_rkhs_constraint
26,0.39166668,0.28779182,train,tgn_rkhs_constraint
27,0.083333336,0.28810984,train,tgn_rkhs_constraint
28,0.008333334,0.28835797,train,tgn_rkhs_constraint
29,0.19166666,0.28894547,train,tgn_rkhs_constraint
30,0.30833334,0.28803107,train,tgn_rkhs_constraint
31,0.21666667,0.28791276,train,tgn_rkhs_constraint
32,0.69166666,0.2882598,train,tgn_rkhs_constraint
33,0.45833334,0.28796944,train,tgn_rkhs_constraint
34,0.041666668,0.28759104,train,tgn_rkhs_constraint
35,0.0,0.28765213,train,tgn_rkhs_constraint
36,0.008333334,0.2884678,train,tgn_rkhs_constraint
37,0.083333336,0.2884982,train,tgn_rkhs_constraint
38,0.28333333,0.28789386,train,tgn_rkhs_constraint
39,0.43333334,0.2881483,train,tgn_rkhs_constraint
40,0.34166667,0.2878425,train,tgn_rkhs_constraint
41,0.18333334,0.28797683,train,tgn_rkhs_constraint
42,0.016666668,0.28799912,train,tgn_rkhs_constraint
43,0.15833333,0.28850856,train,tgn_rkhs_constraint
44,0.51666665,0.28785634,train,tgn_rkhs_constraint
45,0.65,0.28792346,train,tgn_rkhs_constraint
46,0.025,0.28788698,val,tgn_rkhs_constraint
47,0.23333333,0.2882223,val,tgn_rkhs_constraint
48,0.29166666,0.28832707,val,tgn_rkhs_constraint
49,0.0,0.28776407,val,tgn_rkhs_constraint
50,0.09166667,0.28927395,val,tgn_rkhs_constraint
51,0.475,0.28888974,val,tgn_rkhs_constraint
52,0.18333334,0.28755957,val,tgn_rkhs_constraint
53,0.625,0.28772923,val,tgn_rkhs_constraint
54,0.058333334,0.2883835,val,tgn_rkhs_constraint
55,0.13333334,0.28768027,val,tgn_rkhs_constraint
56,0.575,0.287959,test,tgn_rkhs_constraint
57,0.34166667,0.28777647,test,tgn_rkhs_constraint
58,0.51666665,0.28755054,test,tgn_rkhs_constraint
59,0.475,0.28815547,test,tgn_rkhs_constraint
60,0.425,0.28755042,test,tgn_rkhs_constraint
61,0.4,0.28822833,test,tgn_rkhs_constraint
62,0.51666665,0.2877374,test,tgn_rkhs_constraint
63,0.5416667,0.28783557,test,tgn_rkhs_constraint
64,0.575,0.2882655,test,tgn_rkhs_constraint
65,0.6166667,0.28786972,test,tgn_rkhs_constraint
66,0.35,0.28782183,test,tgn_rkhs_constraint
