t,y_true,y_pred,split,model
0,0.21666667,0.2820362,train,tgn_rkhs_constraint
1,0.09166667,0.28152344,train,tgn_rkhs_constraint
2,0.0,0.28184447,train,tgn_rkhs_constraint
3,0.6,0.28115278,train,tgn_rkhs_constraint
4,0.68333334,0.28069258,train,tgn_rkhs_constraint
5,0.0,0.28144467,train,tgn_rkhs_constraint
6,0.175,0.2827497,train,tgn_rkhs_constraint
7,0.375,0.2807379,train,tgn_rkhs_constraint
8,0.51666665,0.28147948,train,tgn_rkhs_constraint
9,0.5833333,0.28117985,train,tgn_rkhs_constraint
10,0.0,0.28245023,train,tgn_rkhs_constraint
11,0.041666668,0.28141138,train,tgn_rkhs_constraint
12,0.46666667,0.28214303,train,tgn_rkhs_constraint
13,0.38333333,0.2818869,train,tgn_rkhs_constraint
14,0.675,0.2814361,train,tgn_rkhs_constraint
15,0.725,0.28142294,train,tgn_rkhs_constraint
16,0.09166667,0.28112966,train,tgn_rkhs_constraint
17,0.5083333,0.28241852,train,tgn_rkhs_constraint
18,0.18333334,0.28087935,train,tgn_rkhs_constraint
19,0.525,0.28229767,train,tgn_rkhs_constraint
20,0.675,0.28143144,train,tgn_rkhs_constraint
21,0.0,0.28146,train,tgn_rkhs_constraint
22,0.25833333,0.2820939,train,tgn_rkhs_constraint
23,0.375,0.2816762,train,tgn_rkhs_constraint
24,0.55,0.2811488,train,tgn_rkhs_constraint
25,0.225,0.2816943,train,tgn_rkhs_constraint
26,0.39166668,0.2824655,train,tgn_rkhs_constraint
27,0.083333336,0.2822964,train,tgn_rkhs_constraint
28,0.008333334,0.28178877,train,tgn_rkhs_constraint
29,0.19166666,0.28223205,train,tgn_rkhs_constraint
30,0.30833334,0.28141215,train,tgn_rkhs_constraint
31,0.21666667,0.2818476,train,tgn_rkhs_constraint
32,0.69166666,0.28156465,train,tgn_rkhs_constraint
33,0.45833334,0.28168356,train,tgn_rkhs_constraint
34,0.041666668,0.28101385,train,tgn_rkhs_constraint
35,0.0,0.28200203,train,tgn_rkhs_constraint
36,0.008333334,0.28320038,train,tgn_rkhs_constraint
37,0.083333336,0.2818177,train,tgn_rkhs_constraint
38,0.28333333,0.28204134,train,tgn_rkhs_constraint
39,0.43333334,0.28155974,train,tgn_rkhs_constraint
40,0.34166667,0.2823629,train,tgn_rkhs_constraint
41,0.18333334,0.28192726,train,tgn_rkhs_constraint
42,0.016666668,0.28193262,train,tgn_rkhs_constraint
43,0.15833333,0.2828392,train,tgn_rkhs_constraint
44,0.51666665,0.28165293,train,tgn_rkhs_constraint
45,0.65,0.28179663,train,tgn_rkhs_constraint
46,0.025,0.28146866,val,tgn_rkhs_constraint
47,0.23333333,0.28159204,val,tgn_rkhs_constraint
48,0.29166666,0.2813169,val,tgn_rkhs_constraint
49,0.0,0.28085205,val,tgn_rkhs_constraint
50,0.09166667,0.28296223,val,tgn_rkhs_constraint
51,0.475,0.28332433,val,tgn_rkhs_constraint
52,0.18333334,0.28167012,val,tgn_rkhs_constraint
53,0.625,0.28175092,val,tgn_rkhs_constraint
54,0.058333334,0.28172663,val,tgn_rkhs_constraint
55,0.13333334,0.28270748,val,tgn_rkhs_constraint
56,0.575,0.2815601,test,tgn_rkhs_constraint
57,0.34166667,0.2816828,test,tgn_rkhs_constraint
58,0.51666665,0.28125167,test,tgn_rkhs_constraint
59,0.475,0.28125218,test,tgn_rkhs_constraint
60,0.425,0.28107977,test,tgn_rkhs_constraint
61,0.4,0.28175852,test,tgn_rkhs_constraint
62,0.51666665,0.28147665,test,tgn_rkhs_constraint
63,0.5416667,0.28196028,test,tgn_rkhs_constraint
64,0.575,0.28170332,test,tgn_rkhs_constraint
65,0.6166667,0.28136402,test,tgn_rkhs_constraint
66,0.35,0.2817601,test,tgn_rkhs_constraint
