t,y_true,y_pred,split,model
0,0.0,0.26922473,train,tgn_rkhs_constraint
1,0.6,0.27182972,train,tgn_rkhs_constraint
2,0.68333334,0.2738354,train,tgn_rkhs_constraint
3,0.0,0.26405194,train,tgn_rkhs_constraint
4,0.175,0.25743696,train,tgn_rkhs_constraint
5,0.375,0.26035693,train,tgn_rkhs_constraint
6,0.51666665,0.28480512,train,tgn_rkhs_constraint
7,0.5833333,0.26206493,train,tgn_rkhs_constraint
8,0.0,0.2670364,train,tgn_rkhs_constraint
9,0.041666668,0.25906506,train,tgn_rkhs_constraint
10,0.46666667,0.27399242,train,tgn_rkhs_constraint
11,0.38333333,0.272653,train,tgn_rkhs_constraint
12,0.675,0.2681454,train,tgn_rkhs_constraint
13,0.725,0.2663782,train,tgn_rkhs_constraint
14,0.09166667,0.26346883,train,tgn_rkhs_constraint
15,0.5083333,0.26594278,train,tgn_rkhs_constraint
16,0.18333334,0.25838473,train,tgn_rkhs_constraint
17,0.525,0.2749032,train,tgn_rkhs_constraint
18,0.675,0.26163265,train,tgn_rkhs_constraint
19,0.0,0.27535018,train,tgn_rkhs_constraint
20,0.25833333,0.2629522,train,tgn_rkhs_constraint
21,0.375,0.267692,train,tgn_rkhs_constraint
22,0.55,0.2695308,train,tgn_rkhs_constraint
23,0.225,0.26850876,train,tgn_rkhs_constraint
24,0.39166668,0.2647923,train,tgn_rkhs_constraint
25,0.083333336,0.26134378,train,tgn_rkhs_constraint
26,0.008333334,0.26793355,train,tgn_rkhs_constraint
27,0.19166666,0.27513877,train,tgn_rkhs_constraint
28,0.30833334,0.2707135,train,tgn_rkhs_constraint
29,0.21666667,0.2910658,train,tgn_rkhs_constraint
30,0.69166666,0.2672781,train,tgn_rkhs_constraint
31,0.45833334,0.2652573,train,tgn_rkhs_constraint
32,0.041666668,0.26705453,train,tgn_rkhs_constraint
33,0.0,0.26682994,train,tgn_rkhs_constraint
34,0.008333334,0.26186493,train,tgn_rkhs_constraint
35,0.083333336,0.26580667,train,tgn_rkhs_constraint
36,0.28333333,0.27799946,train,tgn_rkhs_constraint
37,0.43333334,0.26656142,train,tgn_rkhs_constraint
38,0.34166667,0.26568472,train,tgn_rkhs_constraint
39,0.18333334,0.2691814,train,tgn_rkhs_constraint
40,0.016666668,0.27434713,train,tgn_rkhs_constraint
41,0.15833333,0.27257407,train,tgn_rkhs_constraint
42,0.51666665,0.27327845,train,tgn_rkhs_constraint
43,0.65,0.2760468,train,tgn_rkhs_constraint
44,0.025,0.26579332,train,tgn_rkhs_constraint
45,0.23333333,0.256782,val,tgn_rkhs_constraint
46,0.29166666,0.26861542,val,tgn_rkhs_constraint
47,0.0,0.278558,val,tgn_rkhs_constraint
48,0.09166667,0.26426575,val,tgn_rkhs_constraint
49,0.475,0.2642483,val,tgn_rkhs_constraint
50,0.18333334,0.2893691,val,tgn_rkhs_constraint
51,0.625,0.2738942,val,tgn_rkhs_constraint
52,0.058333334,0.2629182,val,tgn_rkhs_constraint
53,0.13333334,0.2573559,val,tgn_rkhs_constraint
54,0.575,0.27191606,val,tgn_rkhs_constraint
55,0.34166667,0.27352118,test,tgn_rkhs_constraint
56,0.51666665,0.26646528,test,tgn_rkhs_constraint
57,0.475,0.2664756,test,tgn_rkhs_constraint
58,0.425,0.26675183,test,tgn_rkhs_constraint
59,0.4,0.26001725,test,tgn_rkhs_constraint
60,0.51666665,0.25589755,test,tgn_rkhs_constraint
61,0.5416667,0.27436295,test,tgn_rkhs_constraint
62,0.575,0.26437917,test,tgn_rkhs_constraint
63,0.6166667,0.26855636,test,tgn_rkhs_constraint
64,0.35,0.26921532,test,tgn_rkhs_constraint
