t,y_true,y_pred,split,model
0,0.21666667,0.2821713,train,tgn_rkhs_constraint
1,0.09166667,0.2818288,train,tgn_rkhs_constraint
2,0.0,0.2820318,train,tgn_rkhs_constraint
3,0.6,0.28129226,train,tgn_rkhs_constraint
4,0.68333334,0.28087398,train,tgn_rkhs_constraint
5,0.0,0.2814834,train,tgn_rkhs_constraint
6,0.175,0.28273413,train,tgn_rkhs_constraint
7,0.375,0.2807562,train,tgn_rkhs_constraint
8,0.51666665,0.28152904,train,tgn_rkhs_constraint
9,0.5833333,0.28118548,train,tgn_rkhs_constraint
10,0.0,0.28236437,train,tgn_rkhs_constraint
11,0.041666668,0.28154036,train,tgn_rkhs_constraint
12,0.46666667,0.28217894,train,tgn_rkhs_constraint
13,0.38333333,0.28191283,train,tgn_rkhs_constraint
14,0.675,0.28172085,train,tgn_rkhs_constraint
15,0.725,0.2815382,train,tgn_rkhs_constraint
16,0.09166667,0.28127554,train,tgn_rkhs_constraint
17,0.5083333,0.2823769,train,tgn_rkhs_constraint
18,0.18333334,0.281204,train,tgn_rkhs_constraint
19,0.525,0.2821296,train,tgn_rkhs_constraint
20,0.675,0.2812625,train,tgn_rkhs_constraint
21,0.0,0.28152782,train,tgn_rkhs_constraint
22,0.25833333,0.28212154,train,tgn_rkhs_constraint
23,0.375,0.28178433,train,tgn_rkhs_constraint
24,0.55,0.28104866,train,tgn_rkhs_constraint
25,0.225,0.2816893,train,tgn_rkhs_constraint
26,0.39166668,0.2823476,train,tgn_rkhs_constraint
27,0.083333336,0.28230512,train,tgn_rkhs_constraint
28,0.008333334,0.28192073,train,tgn_rkhs_constraint
29,0.19166666,0.2820125,train,tgn_rkhs_constraint
30,0.30833334,0.28157663,train,tgn_rkhs_constraint
31,0.21666667,0.28180882,train,tgn_rkhs_constraint
32,0.69166666,0.28159204,train,tgn_rkhs_constraint
33,0.45833334,0.28159723,train,tgn_rkhs_constraint
34,0.041666668,0.28115416,train,tgn_rkhs_constraint
35,0.0,0.28197378,train,tgn_rkhs_constraint
36,0.008333334,0.28312138,train,tgn_rkhs_constraint
37,0.083333336,0.28152916,train,tgn_rkhs_constraint
38,0.28333333,0.281951,train,tgn_rkhs_constraint
39,0.43333334,0.28161672,train,tgn_rkhs_constraint
40,0.34166667,0.28237727,train,tgn_rkhs_constraint
41,0.18333334,0.28209075,train,tgn_rkhs_constraint
42,0.016666668,0.28171432,train,tgn_rkhs_constraint
43,0.15833333,0.28272972,train,tgn_rkhs_constraint
44,0.51666665,0.28174302,train,tgn_rkhs_constraint
45,0.65,0.28177294,train,tgn_rkhs_constraint
46,0.025,0.28153458,val,tgn_rkhs_constraint
47,0.23333333,0.28159928,val,tgn_rkhs_constraint
48,0.29166666,0.2812632,val,tgn_rkhs_constraint
49,0.0,0.28113812,val,tgn_rkhs_constraint
50,0.09166667,0.28312162,val,tgn_rkhs_constraint
51,0.475,0.2831252,val,tgn_rkhs_constraint
52,0.18333334,0.281601,val,tgn_rkhs_constraint
53,0.625,0.28161144,val,tgn_rkhs_constraint
54,0.058333334,0.2818804,val,tgn_rkhs_constraint
55,0.13333334,0.2826666,val,tgn_rkhs_constraint
56,0.575,0.28146628,test,tgn_rkhs_constraint
57,0.34166667,0.28149635,test,tgn_rkhs_constraint
58,0.51666665,0.28120634,test,tgn_rkhs_constraint
59,0.475,0.2813098,test,tgn_rkhs_constraint
60,0.425,0.28105304,test,tgn_rkhs_constraint
61,0.4,0.28185526,test,tgn_rkhs_constraint
62,0.51666665,0.28153116,test,tgn_rkhs_constraint
63,0.5416667,0.28190526,test,tgn_rkhs_constraint
64,0.575,0.28183696,test,tgn_rkhs_constraint
65,0.6166667,0.28141668,test,tgn_rkhs_constraint
66,0.35,0.28188106,test,tgn_rkhs_constraint
