t,y_true,y_pred,split,model
0,0.21666667,0.2878388,train,tgn_rkhs_constraint
1,0.09166667,0.2880911,train,tgn_rkhs_constraint
2,0.0,0.28867522,train,tgn_rkhs_constraint
3,0.6,0.28773805,train,tgn_rkhs_constraint
4,0.68333334,0.28746906,train,tgn_rkhs_constraint
5,0.0,0.2876466,train,tgn_rkhs_constraint
6,0.175,0.2888384,train,tgn_rkhs_constraint
7,0.375,0.2875528,train,tgn_rkhs_constraint
8,0.51666665,0.28798327,train,tgn_rkhs_constraint
9,0.5833333,0.2878032,train,tgn_rkhs_constraint
10,0.0,0.28791365,train,tgn_rkhs_constraint
11,0.041666668,0.28778455,train,tgn_rkhs_constraint
12,0.46666667,0.28796786,train,tgn_rkhs_constraint
13,0.38333333,0.2877425,train,tgn_rkhs_constraint
14,0.675,0.28755862,train,tgn_rkhs_constraint
15,0.725,0.28799054,train,tgn_rkhs_constraint
16,0.09166667,0.28762013,train,tgn_rkhs_constraint
17,0.5083333,0.28845716,train,tgn_rkhs_constraint
18,0.18333334,0.28741005,train,tgn_rkhs_constraint
19,0.525,0.28829068,train,tgn_rkhs_constraint
20,0.675,0.2873836,train,tgn_rkhs_constraint
21,0.0,0.2876891,train,tgn_rkhs_constraint
22,0.25833333,0.28777042,train,tgn_rkhs_constraint
23,0.375,0.28816774,train,tgn_rkhs_constraint
24,0.55,0.2875294,train,tgn_rkhs_constraint
25,0.225,0.28763592,train,tgn_rkhs_constraint
26,0.39166668,0.2876403,train,tgn_rkhs_constraint
27,0.083333336,0.2881477,train,tgn_rkhs_constraint
28,0.008333334,0.2880341,train,tgn_rkhs_constraint
29,0.19166666,0.2888742,train,tgn_rkhs_constraint
30,0.30833334,0.28771794,train,tgn_rkhs_constraint
31,0.21666667,0.28792304,train,tgn_rkhs_constraint
32,0.69166666,0.28827465,train,tgn_rkhs_constraint
33,0.45833334,0.28783473,train,tgn_rkhs_constraint
34,0.041666668,0.28777573,train,tgn_rkhs_constraint
35,0.0,0.28761008,train,tgn_rkhs_constraint
36,0.008333334,0.28858668,train,tgn_rkhs_constraint
37,0.083333336,0.28831756,train,tgn_rkhs_constraint
38,0.28333333,0.28777626,train,tgn_rkhs_constraint
39,0.43333334,0.28804612,train,tgn_rkhs_constraint
40,0.34166667,0.28785205,train,tgn_rkhs_constraint
41,0.18333334,0.2878793,train,tgn_rkhs_constraint
42,0.016666668,0.28780878,train,tgn_rkhs_constraint
43,0.15833333,0.2886503,train,tgn_rkhs_constraint
44,0.51666665,0.28795564,train,tgn_rkhs_constraint
45,0.65,0.28783402,train,tgn_rkhs_constraint
46,0.025,0.2878738,val,tgn_rkhs_constraint
47,0.23333333,0.288232,val,tgn_rkhs_constraint
48,0.29166666,0.28839692,val,tgn_rkhs_constraint
49,0.0,0.2881354,val,tgn_rkhs_constraint
50,0.09166667,0.28934008,val,tgn_rkhs_constraint
51,0.475,0.28859574,val,tgn_rkhs_constraint
52,0.18333334,0.2875703,val,tgn_rkhs_constraint
53,0.625,0.28791693,val,tgn_rkhs_constraint
54,0.058333334,0.28840005,val,tgn_rkhs_constraint
55,0.13333334,0.28793588,val,tgn_rkhs_constraint
56,0.575,0.2878601,test,tgn_rkhs_constraint
57,0.34166667,0.28777373,test,tgn_rkhs_constraint
58,0.51666665,0.2876675,test,tgn_rkhs_constraint
59,0.475,0.28803813,test,tgn_rkhs_constraint
60,0.425,0.28742605,test,tgn_rkhs_constraint
61,0.4,0.28797153,test,tgn_rkhs_constraint
62,0.51666665,0.2877615,test,tgn_rkhs_constraint
63,0.5416667,0.28762022,test,tgn_rkhs_constraint
64,0.575,0.28805137,test,tgn_rkhs_constraint
65,0.6166667,0.28765577,test,tgn_rkhs_constraint
66,0.35,0.28787762,test,tgn_rkhs_constraint
