t,y_true,y_pred,split,model
0,0.21666667,0.2594527,train,tgn_rkhs_constraint
1,0.09166667,0.25908434,train,tgn_rkhs_constraint
2,0.0,0.25952372,train,tgn_rkhs_constraint
3,0.6,0.25935167,train,tgn_rkhs_constraint
4,0.68333334,0.2595657,train,tgn_rkhs_constraint
5,0.0,0.2591707,train,tgn_rkhs_constraint
6,0.175,0.25955552,train,tgn_rkhs_constraint
7,0.375,0.25924855,train,tgn_rkhs_constraint
8,0.51666665,0.2594836,train,tgn_rkhs_constraint
9,0.5833333,0.25962892,train,tgn_rkhs_constraint
10,0.0,0.25938237,train,tgn_rkhs_constraint
11,0.041666668,0.25944653,train,tgn_rkhs_constraint
12,0.46666667,0.25913817,train,tgn_rkhs_constraint
13,0.38333333,0.25943,train,tgn_rkhs_constraint
14,0.675,0.259566,train,tgn_rkhs_constraint
15,0.725,0.25942948,train,tgn_rkhs_constraint
16,0.09166667,0.25965542,train,tgn_rkhs_constraint
17,0.5083333,0.25962445,train,tgn_rkhs_constraint
18,0.18333334,0.25949493,train,tgn_rkhs_constraint
19,0.525,0.2591241,train,tgn_rkhs_constraint
20,0.675,0.25942028,train,tgn_rkhs_constraint
21,0.0,0.25934285,train,tgn_rkhs_constraint
22,0.25833333,0.2594188,train,tgn_rkhs_constraint
23,0.375,0.25939757,train,tgn_rkhs_constraint
24,0.55,0.25913805,train,tgn_rkhs_constraint
25,0.225,0.25946128,train,tgn_rkhs_constraint
26,0.39166668,0.25932264,train,tgn_rkhs_constraint
27,0.083333336,0.25932774,train,tgn_rkhs_constraint
28,0.008333334,0.25954875,train,tgn_rkhs_constraint
29,0.19166666,0.25920996,train,tgn_rkhs_constraint
30,0.30833334,0.25906506,train,tgn_rkhs_constraint
31,0.21666667,0.25949067,train,tgn_rkhs_constraint
32,0.69166666,0.25939777,train,tgn_rkhs_constraint
33,0.45833334,0.25962624,train,tgn_rkhs_constraint
34,0.041666668,0.2598066,train,tgn_rkhs_constraint
35,0.0,0.25925845,train,tgn_rkhs_constraint
36,0.008333334,0.25955036,train,tgn_rkhs_constraint
37,0.083333336,0.25960413,train,tgn_rkhs_constraint
38,0.28333333,0.2595804,train,tgn_rkhs_constraint
39,0.43333334,0.25939077,train,tgn_rkhs_constraint
40,0.34166667,0.25931987,train,tgn_rkhs_constraint
41,0.18333334,0.2593185,train,tgn_rkhs_constraint
42,0.016666668,0.2593046,train,tgn_rkhs_constraint
43,0.15833333,0.25954682,train,tgn_rkhs_constraint
44,0.51666665,0.25961712,train,tgn_rkhs_constraint
45,0.65,0.2594849,train,tgn_rkhs_constraint
46,0.025,0.25927624,val,tgn_rkhs_constraint
47,0.23333333,0.25927162,val,tgn_rkhs_constraint
48,0.29166666,0.2593448,val,tgn_rkhs_constraint
49,0.0,0.25917947,val,tgn_rkhs_constraint
50,0.09166667,0.25943717,val,tgn_rkhs_constraint
51,0.475,0.25937933,val,tgn_rkhs_constraint
52,0.18333334,0.25946823,val,tgn_rkhs_constraint
53,0.625,0.2594483,val,tgn_rkhs_constraint
54,0.058333334,0.25938797,val,tgn_rkhs_constraint
55,0.13333334,0.2589706,val,tgn_rkhs_constraint
56,0.575,0.2596732,test,tgn_rkhs_constraint
57,0.34166667,0.25951308,test,tgn_rkhs_constraint
58,0.51666665,0.25942865,test,tgn_rkhs_constraint
59,0.475,0.25934583,test,tgn_rkhs_constraint
60,0.425,0.2594236,test,tgn_rkhs_constraint
61,0.4,0.2593142,test,tgn_rkhs_constraint
62,0.51666665,0.2596019,test,tgn_rkhs_constraint
63,0.5416667,0.259299,test,tgn_rkhs_constraint
64,0.575,0.25956428,test,tgn_rkhs_constraint
65,0.6166667,0.25938082,test,tgn_rkhs_constraint
66,0.35,0.25925043,test,tgn_rkhs_constraint
