t,y_true,y_pred,split,model
0,0.21666667,0.26000166,train,tgn_rkhs_constraint
1,0.09166667,0.25958532,train,tgn_rkhs_constraint
2,0.0,0.26000836,train,tgn_rkhs_constraint
3,0.6,0.25994557,train,tgn_rkhs_constraint
4,0.68333334,0.26017466,train,tgn_rkhs_constraint
5,0.0,0.2597856,train,tgn_rkhs_constraint
6,0.175,0.2602222,train,tgn_rkhs_constraint
7,0.375,0.25981414,train,tgn_rkhs_constraint
8,0.51666665,0.26006007,train,tgn_rkhs_constraint
9,0.5833333,0.26016232,train,tgn_rkhs_constraint
10,0.0,0.25996247,train,tgn_rkhs_constraint
11,0.041666668,0.2600967,train,tgn_rkhs_constraint
12,0.46666667,0.2597598,train,tgn_rkhs_constraint
13,0.38333333,0.25998607,train,tgn_rkhs_constraint
14,0.675,0.2600278,train,tgn_rkhs_constraint
15,0.725,0.26000485,train,tgn_rkhs_constraint
16,0.09166667,0.26024926,train,tgn_rkhs_constraint
17,0.5083333,0.26010987,train,tgn_rkhs_constraint
18,0.18333334,0.26005387,train,tgn_rkhs_constraint
19,0.525,0.25964114,train,tgn_rkhs_constraint
20,0.675,0.25992092,train,tgn_rkhs_constraint
21,0.0,0.2599321,train,tgn_rkhs_constraint
22,0.25833333,0.25995696,train,tgn_rkhs_constraint
23,0.375,0.25995734,train,tgn_rkhs_constraint
24,0.55,0.259731,train,tgn_rkhs_constraint
25,0.225,0.25992894,train,tgn_rkhs_constraint
26,0.39166668,0.25991416,train,tgn_rkhs_constraint
27,0.083333336,0.2598242,train,tgn_rkhs_constraint
28,0.008333334,0.26014355,train,tgn_rkhs_constraint
29,0.19166666,0.259664,train,tgn_rkhs_constraint
30,0.30833334,0.25951293,train,tgn_rkhs_constraint
31,0.21666667,0.2599734,train,tgn_rkhs_constraint
32,0.69166666,0.2598282,train,tgn_rkhs_constraint
33,0.45833334,0.26017055,train,tgn_rkhs_constraint
34,0.041666668,0.26011515,train,tgn_rkhs_constraint
35,0.0,0.25970992,train,tgn_rkhs_constraint
36,0.008333334,0.25994357,train,tgn_rkhs_constraint
37,0.083333336,0.2602552,train,tgn_rkhs_constraint
38,0.28333333,0.26019478,train,tgn_rkhs_constraint
39,0.43333334,0.25989723,train,tgn_rkhs_constraint
40,0.34166667,0.2597634,train,tgn_rkhs_constraint
41,0.18333334,0.25966477,train,tgn_rkhs_constraint
42,0.016666668,0.25998607,train,tgn_rkhs_constraint
43,0.15833333,0.26012683,train,tgn_rkhs_constraint
44,0.51666665,0.26022312,train,tgn_rkhs_constraint
45,0.65,0.26004606,train,tgn_rkhs_constraint
46,0.025,0.25986883,val,tgn_rkhs_constraint
47,0.23333333,0.2598632,val,tgn_rkhs_constraint
48,0.29166666,0.26010364,val,tgn_rkhs_constraint
49,0.0,0.25977197,val,tgn_rkhs_constraint
50,0.09166667,0.25996697,val,tgn_rkhs_constraint
51,0.475,0.2598405,val,tgn_rkhs_constraint
52,0.18333334,0.26014045,val,tgn_rkhs_constraint
53,0.625,0.26001546,val,tgn_rkhs_constraint
54,0.058333334,0.25993055,val,tgn_rkhs_constraint
55,0.13333334,0.25961095,val,tgn_rkhs_constraint
56,0.575,0.2602095,test,tgn_rkhs_constraint
57,0.34166667,0.25994226,test,tgn_rkhs_constraint
58,0.51666665,0.25994676,test,tgn_rkhs_constraint
59,0.475,0.2597685,test,tgn_rkhs_constraint
60,0.425,0.25983325,test,tgn_rkhs_constraint
61,0.4,0.25980088,test,tgn_rkhs_constraint
62,0.51666665,0.26024526,test,tgn_rkhs_constraint
63,0.5416667,0.25989065,test,tgn_rkhs_constraint
64,0.575,0.26011693,test,tgn_rkhs_constraint
65,0.6166667,0.25990832,test,tgn_rkhs_constraint
66,0.35,0.25996485,test,tgn_rkhs_constraint
