t,y_true,y_pred,split,model
0,0.21666667,0.2876029,train,tgn_rkhs_constraint
1,0.09166667,0.28805414,train,tgn_rkhs_constraint
2,0.0,0.28817013,train,tgn_rkhs_constraint
3,0.6,0.2874984,train,tgn_rkhs_constraint
4,0.68333334,0.2872605,train,tgn_rkhs_constraint
5,0.0,0.28759974,train,tgn_rkhs_constraint
6,0.175,0.2885729,train,tgn_rkhs_constraint
7,0.375,0.28743023,train,tgn_rkhs_constraint
8,0.51666665,0.2879449,train,tgn_rkhs_constraint
9,0.5833333,0.28769302,train,tgn_rkhs_constraint
10,0.0,0.28777814,train,tgn_rkhs_constraint
11,0.041666668,0.28772157,train,tgn_rkhs_constraint
12,0.46666667,0.28776154,train,tgn_rkhs_constraint
13,0.38333333,0.287741,train,tgn_rkhs_constraint
14,0.675,0.2874454,train,tgn_rkhs_constraint
15,0.725,0.2876707,train,tgn_rkhs_constraint
16,0.09166667,0.2874593,train,tgn_rkhs_constraint
17,0.5083333,0.2882888,train,tgn_rkhs_constraint
18,0.18333334,0.2874485,train,tgn_rkhs_constraint
19,0.525,0.28814673,train,tgn_rkhs_constraint
20,0.675,0.28716287,train,tgn_rkhs_constraint
21,0.0,0.2876603,train,tgn_rkhs_constraint
22,0.25833333,0.28734812,train,tgn_rkhs_constraint
23,0.375,0.28802103,train,tgn_rkhs_constraint
24,0.55,0.28740963,train,tgn_rkhs_constraint
25,0.225,0.28746542,train,tgn_rkhs_constraint
26,0.39166668,0.28781283,train,tgn_rkhs_constraint
27,0.083333336,0.28780746,train,tgn_rkhs_constraint
28,0.008333334,0.2880906,train,tgn_rkhs_constraint
29,0.19166666,0.2888972,train,tgn_rkhs_constraint
30,0.30833334,0.28769553,train,tgn_rkhs_constraint
31,0.21666667,0.2877055,train,tgn_rkhs_constraint
32,0.69166666,0.28809962,train,tgn_rkhs_constraint
33,0.45833334,0.28750086,train,tgn_rkhs_constraint
34,0.041666668,0.28747964,train,tgn_rkhs_constraint
35,0.0,0.28746614,train,tgn_rkhs_constraint
36,0.008333334,0.28831238,train,tgn_rkhs_constraint
37,0.083333336,0.2881515,train,tgn_rkhs_constraint
38,0.28333333,0.28752914,train,tgn_rkhs_constraint
39,0.43333334,0.28786123,train,tgn_rkhs_constraint
40,0.34166667,0.28785518,train,tgn_rkhs_constraint
41,0.18333334,0.28799352,train,tgn_rkhs_constraint
42,0.016666668,0.28756762,train,tgn_rkhs_constraint
43,0.15833333,0.28831443,train,tgn_rkhs_constraint
44,0.51666665,0.28774774,train,tgn_rkhs_constraint
45,0.65,0.2877431,train,tgn_rkhs_constraint
46,0.025,0.28771004,val,tgn_rkhs_constraint
47,0.23333333,0.2881797,val,tgn_rkhs_constraint
48,0.29166666,0.28804946,val,tgn_rkhs_constraint
49,0.0,0.28732267,val,tgn_rkhs_constraint
50,0.09166667,0.28904456,val,tgn_rkhs_constraint
51,0.475,0.28834587,val,tgn_rkhs_constraint
52,0.18333334,0.28753528,val,tgn_rkhs_constraint
53,0.625,0.28764346,val,tgn_rkhs_constraint
54,0.058333334,0.28831825,val,tgn_rkhs_constraint
55,0.13333334,0.28772542,val,tgn_rkhs_constraint
56,0.575,0.28770006,test,tgn_rkhs_constraint
57,0.34166667,0.28755695,test,tgn_rkhs_constraint
58,0.51666665,0.28737652,test,tgn_rkhs_constraint
59,0.475,0.28772077,test,tgn_rkhs_constraint
60,0.425,0.28733137,test,tgn_rkhs_constraint
61,0.4,0.2879291,test,tgn_rkhs_constraint
62,0.51666665,0.28760818,test,tgn_rkhs_constraint
63,0.5416667,0.2874534,test,tgn_rkhs_constraint
64,0.575,0.2881099,test,tgn_rkhs_constraint
65,0.6166667,0.2875249,test,tgn_rkhs_constraint
66,0.35,0.2878499,test,tgn_rkhs_constraint
