t,y_true,y_pred,split,model
0,0.21666667,0.28807124,train,tgn_rkhs_constraint
1,0.09166667,0.28818738,train,tgn_rkhs_constraint
2,0.0,0.2887529,train,tgn_rkhs_constraint
3,0.6,0.28787488,train,tgn_rkhs_constraint
4,0.68333334,0.28759515,train,tgn_rkhs_constraint
5,0.0,0.2880118,train,tgn_rkhs_constraint
6,0.175,0.2891766,train,tgn_rkhs_constraint
7,0.375,0.28782746,train,tgn_rkhs_constraint
8,0.51666665,0.2883577,train,tgn_rkhs_constraint
9,0.5833333,0.28813472,train,tgn_rkhs_constraint
10,0.0,0.28827205,train,tgn_rkhs_constraint
11,0.041666668,0.28804755,train,tgn_rkhs_constraint
12,0.46666667,0.2882886,train,tgn_rkhs_constraint
13,0.38333333,0.2879667,train,tgn_rkhs_constraint
14,0.675,0.28805372,train,tgn_rkhs_constraint
15,0.725,0.28821576,train,tgn_rkhs_constraint
16,0.09166667,0.28780416,train,tgn_rkhs_constraint
17,0.5083333,0.28874063,train,tgn_rkhs_constraint
18,0.18333334,0.28794616,train,tgn_rkhs_constraint
19,0.525,0.28827113,train,tgn_rkhs_constraint
20,0.675,0.28762707,train,tgn_rkhs_constraint
21,0.0,0.28799686,train,tgn_rkhs_constraint
22,0.25833333,0.28784183,train,tgn_rkhs_constraint
23,0.375,0.28841028,train,tgn_rkhs_constraint
24,0.55,0.28772697,train,tgn_rkhs_constraint
25,0.225,0.28794476,train,tgn_rkhs_constraint
26,0.39166668,0.2880492,train,tgn_rkhs_constraint
27,0.083333336,0.28840864,train,tgn_rkhs_constraint
28,0.008333334,0.28825772,train,tgn_rkhs_constraint
29,0.19166666,0.2891423,train,tgn_rkhs_constraint
30,0.30833334,0.28814486,train,tgn_rkhs_constraint
31,0.21666667,0.28809464,train,tgn_rkhs_constraint
32,0.69166666,0.28841197,train,tgn_rkhs_constraint
33,0.45833334,0.28794798,train,tgn_rkhs_constraint
34,0.041666668,0.2879193,train,tgn_rkhs_constraint
35,0.0,0.28799802,train,tgn_rkhs_constraint
36,0.008333334,0.28879982,train,tgn_rkhs_constraint
37,0.083333336,0.28869906,train,tgn_rkhs_constraint
38,0.28333333,0.28803325,train,tgn_rkhs_constraint
39,0.43333334,0.2884333,train,tgn_rkhs_constraint
40,0.34166667,0.2883449,train,tgn_rkhs_constraint
41,0.18333334,0.28824592,train,tgn_rkhs_constraint
42,0.016666668,0.28844473,train,tgn_rkhs_constraint
43,0.15833333,0.2888822,train,tgn_rkhs_constraint
44,0.51666665,0.2879904,train,tgn_rkhs_constraint
45,0.65,0.28805432,train,tgn_rkhs_constraint
46,0.025,0.28821373,val,tgn_rkhs_constraint
47,0.23333333,0.28836742,val,tgn_rkhs_constraint
48,0.29166666,0.28877646,val,tgn_rkhs_constraint
49,0.0,0.28801543,val,tgn_rkhs_constraint
50,0.09166667,0.28938895,val,tgn_rkhs_constraint
51,0.475,0.28894195,val,tgn_rkhs_constraint
52,0.18333334,0.2878908,val,tgn_rkhs_constraint
53,0.625,0.28809708,val,tgn_rkhs_constraint
54,0.058333334,0.28852025,val,tgn_rkhs_constraint
55,0.13333334,0.2883229,val,tgn_rkhs_constraint
56,0.575,0.2881623,test,tgn_rkhs_constraint
57,0.34166667,0.28786907,test,tgn_rkhs_constraint
58,0.51666665,0.28797272,test,tgn_rkhs_constraint
59,0.475,0.28814247,test,tgn_rkhs_constraint
60,0.425,0.28783476,test,tgn_rkhs_constraint
61,0.4,0.28848258,test,tgn_rkhs_constraint
62,0.51666665,0.28789517,test,tgn_rkhs_constraint
63,0.5416667,0.2882169,test,tgn_rkhs_constraint
64,0.575,0.28838843,test,tgn_rkhs_constraint
65,0.6166667,0.28792062,test,tgn_rkhs_constraint
66,0.35,0.28814948,test,tgn_rkhs_constraint
