t,y_true,y_pred,split,model
0,0.21666667,0.2876266,train,tgn_rkhs_constraint
1,0.09166667,0.2877849,train,tgn_rkhs_constraint
2,0.0,0.2883544,train,tgn_rkhs_constraint
3,0.6,0.28754577,train,tgn_rkhs_constraint
4,0.68333334,0.28715083,train,tgn_rkhs_constraint
5,0.0,0.2875827,train,tgn_rkhs_constraint
6,0.175,0.28881502,train,tgn_rkhs_constraint
7,0.375,0.2876236,train,tgn_rkhs_constraint
8,0.51666665,0.28790835,train,tgn_rkhs_constraint
9,0.5833333,0.28764814,train,tgn_rkhs_constraint
10,0.0,0.28787133,train,tgn_rkhs_constraint
11,0.041666668,0.28769633,train,tgn_rkhs_constraint
12,0.46666667,0.28765664,train,tgn_rkhs_constraint
13,0.38333333,0.2876504,train,tgn_rkhs_constraint
14,0.675,0.2879342,train,tgn_rkhs_constraint
15,0.725,0.28793162,train,tgn_rkhs_constraint
16,0.09166667,0.2873506,train,tgn_rkhs_constraint
17,0.5083333,0.28844038,train,tgn_rkhs_constraint
18,0.18333334,0.28733626,train,tgn_rkhs_constraint
19,0.525,0.28836018,train,tgn_rkhs_constraint
20,0.675,0.28719658,train,tgn_rkhs_constraint
21,0.0,0.28784552,train,tgn_rkhs_constraint
22,0.25833333,0.28748524,train,tgn_rkhs_constraint
23,0.375,0.28789783,train,tgn_rkhs_constraint
24,0.55,0.28727576,train,tgn_rkhs_constraint
25,0.225,0.28765607,train,tgn_rkhs_constraint
26,0.39166668,0.28764594,train,tgn_rkhs_constraint
27,0.083333336,0.2880392,train,tgn_rkhs_constraint
28,0.008333334,0.28805327,train,tgn_rkhs_constraint
29,0.19166666,0.28876057,train,tgn_rkhs_constraint
30,0.30833334,0.28770947,train,tgn_rkhs_constraint
31,0.21666667,0.28780732,train,tgn_rkhs_constraint
32,0.69166666,0.28827038,train,tgn_rkhs_constraint
33,0.45833334,0.28746715,train,tgn_rkhs_constraint
34,0.041666668,0.287634,train,tgn_rkhs_constraint
35,0.0,0.2874825,train,tgn_rkhs_constraint
36,0.008333334,0.28842753,train,tgn_rkhs_constraint
37,0.083333336,0.28833586,train,tgn_rkhs_constraint
38,0.28333333,0.28777725,train,tgn_rkhs_constraint
39,0.43333334,0.28780937,train,tgn_rkhs_constraint
40,0.34166667,0.28783667,train,tgn_rkhs_constraint
41,0.18333334,0.2879136,train,tgn_rkhs_constraint
42,0.016666668,0.28770405,train,tgn_rkhs_constraint
43,0.15833333,0.28855184,train,tgn_rkhs_constraint
44,0.51666665,0.28804737,train,tgn_rkhs_constraint
45,0.65,0.28767958,train,tgn_rkhs_constraint
46,0.025,0.28768298,val,tgn_rkhs_constraint
47,0.23333333,0.28824127,val,tgn_rkhs_constraint
48,0.29166666,0.28832382,val,tgn_rkhs_constraint
49,0.0,0.28777483,val,tgn_rkhs_constraint
50,0.09166667,0.28908187,val,tgn_rkhs_constraint
51,0.475,0.28854358,val,tgn_rkhs_constraint
52,0.18333334,0.28760937,val,tgn_rkhs_constraint
53,0.625,0.28768453,val,tgn_rkhs_constraint
54,0.058333334,0.28816727,val,tgn_rkhs_constraint
55,0.13333334,0.2878286,val,tgn_rkhs_constraint
56,0.575,0.28763023,test,tgn_rkhs_constraint
57,0.34166667,0.2876566,test,tgn_rkhs_constraint
58,0.51666665,0.28771067,test,tgn_rkhs_constraint
59,0.475,0.28780833,test,tgn_rkhs_constraint
60,0.425,0.2874184,test,tgn_rkhs_constraint
61,0.4,0.28779468,test,tgn_rkhs_constraint
62,0.51666665,0.28751907,test,tgn_rkhs_constraint
63,0.5416667,0.28758484,test,tgn_rkhs_constraint
64,0.575,0.28796843,test,tgn_rkhs_constraint
65,0.6166667,0.28754416,test,tgn_rkhs_constraint
66,0.35,0.2877603,test,tgn_rkhs_constraint
