t,y_true,y_pred,split,model
0,0.21666667,0.28801903,train,tgn_rkhs_constraint
1,0.09166667,0.2881722,train,tgn_rkhs_constraint
2,0.0,0.28859454,train,tgn_rkhs_constraint
3,0.6,0.28791064,train,tgn_rkhs_constraint
4,0.68333334,0.287471,train,tgn_rkhs_constraint
5,0.0,0.2879308,train,tgn_rkhs_constraint
6,0.175,0.28905547,train,tgn_rkhs_constraint
7,0.375,0.28771123,train,tgn_rkhs_constraint
8,0.51666665,0.28832746,train,tgn_rkhs_constraint
9,0.5833333,0.28806272,train,tgn_rkhs_constraint
10,0.0,0.2881751,train,tgn_rkhs_constraint
11,0.041666668,0.2881008,train,tgn_rkhs_constraint
12,0.46666667,0.2880503,train,tgn_rkhs_constraint
13,0.38333333,0.2878304,train,tgn_rkhs_constraint
14,0.675,0.28803214,train,tgn_rkhs_constraint
15,0.725,0.28811762,train,tgn_rkhs_constraint
16,0.09166667,0.28781155,train,tgn_rkhs_constraint
17,0.5083333,0.28849605,train,tgn_rkhs_constraint
18,0.18333334,0.2877289,train,tgn_rkhs_constraint
19,0.525,0.28866374,train,tgn_rkhs_constraint
20,0.675,0.28767672,train,tgn_rkhs_constraint
21,0.0,0.28812245,train,tgn_rkhs_constraint
22,0.25833333,0.28773388,train,tgn_rkhs_constraint
23,0.375,0.2882041,train,tgn_rkhs_constraint
24,0.55,0.2875114,train,tgn_rkhs_constraint
25,0.225,0.28792948,train,tgn_rkhs_constraint
26,0.39166668,0.28790042,train,tgn_rkhs_constraint
27,0.083333336,0.28843778,train,tgn_rkhs_constraint
28,0.008333334,0.28824928,train,tgn_rkhs_constraint
29,0.19166666,0.28891522,train,tgn_rkhs_constraint
30,0.30833334,0.2878573,train,tgn_rkhs_constraint
31,0.21666667,0.28811437,train,tgn_rkhs_constraint
32,0.69166666,0.28853244,train,tgn_rkhs_constraint
33,0.45833334,0.28795782,train,tgn_rkhs_constraint
34,0.041666668,0.2881662,train,tgn_rkhs_constraint
35,0.0,0.28765348,train,tgn_rkhs_constraint
36,0.008333334,0.2885693,train,tgn_rkhs_constraint
37,0.083333336,0.2888731,train,tgn_rkhs_constraint
38,0.28333333,0.2881178,train,tgn_rkhs_constraint
39,0.43333334,0.288221,train,tgn_rkhs_constraint
40,0.34166667,0.28814253,train,tgn_rkhs_constraint
41,0.18333334,0.28816453,train,tgn_rkhs_constraint
42,0.016666668,0.2882127,train,tgn_rkhs_constraint
43,0.15833333,0.28870857,train,tgn_rkhs_constraint
44,0.51666665,0.288041,train,tgn_rkhs_constraint
45,0.65,0.28794828,train,tgn_rkhs_constraint
46,0.025,0.28805998,val,tgn_rkhs_constraint
47,0.23333333,0.28840458,val,tgn_rkhs_constraint
48,0.29166666,0.28878504,val,tgn_rkhs_constraint
49,0.0,0.28791177,val,tgn_rkhs_constraint
50,0.09166667,0.2893407,val,tgn_rkhs_constraint
51,0.475,0.28875133,val,tgn_rkhs_constraint
52,0.18333334,0.28798053,val,tgn_rkhs_constraint
53,0.625,0.287811,val,tgn_rkhs_constraint
54,0.058333334,0.28843498,val,tgn_rkhs_constraint
55,0.13333334,0.28806856,val,tgn_rkhs_constraint
56,0.575,0.2878708,test,tgn_rkhs_constraint
57,0.34166667,0.28767988,test,tgn_rkhs_constraint
58,0.51666665,0.28804347,test,tgn_rkhs_constraint
59,0.475,0.2881524,test,tgn_rkhs_constraint
60,0.425,0.2876221,test,tgn_rkhs_constraint
61,0.4,0.28837436,test,tgn_rkhs_constraint
62,0.51666665,0.28790656,test,tgn_rkhs_constraint
63,0.5416667,0.28790733,test,tgn_rkhs_constraint
64,0.575,0.2882662,test,tgn_rkhs_constraint
65,0.6166667,0.28777584,test,tgn_rkhs_constraint
66,0.35,0.28811327,test,tgn_rkhs_constraint
