t,y_true,y_pred,split,model
0,0.21666667,0.28765717,train,tgn_rkhs_constraint
1,0.09166667,0.2876514,train,tgn_rkhs_constraint
2,0.0,0.28817928,train,tgn_rkhs_constraint
3,0.6,0.2874502,train,tgn_rkhs_constraint
4,0.68333334,0.28723687,train,tgn_rkhs_constraint
5,0.0,0.28762582,train,tgn_rkhs_constraint
6,0.175,0.28893676,train,tgn_rkhs_constraint
7,0.375,0.28740454,train,tgn_rkhs_constraint
8,0.51666665,0.28791898,train,tgn_rkhs_constraint
9,0.5833333,0.28773138,train,tgn_rkhs_constraint
10,0.0,0.28796718,train,tgn_rkhs_constraint
11,0.041666668,0.28768894,train,tgn_rkhs_constraint
12,0.46666667,0.28792635,train,tgn_rkhs_constraint
13,0.38333333,0.28766593,train,tgn_rkhs_constraint
14,0.675,0.28752974,train,tgn_rkhs_constraint
15,0.725,0.2878476,train,tgn_rkhs_constraint
16,0.09166667,0.2873464,train,tgn_rkhs_constraint
17,0.5083333,0.2881365,train,tgn_rkhs_constraint
18,0.18333334,0.28743404,train,tgn_rkhs_constraint
19,0.525,0.2880699,train,tgn_rkhs_constraint
20,0.675,0.28719825,train,tgn_rkhs_constraint
21,0.0,0.28771892,train,tgn_rkhs_constraint
22,0.25833333,0.28744504,train,tgn_rkhs_constraint
23,0.375,0.28793907,train,tgn_rkhs_constraint
24,0.55,0.287655,train,tgn_rkhs_constraint
25,0.225,0.28751466,train,tgn_rkhs_constraint
26,0.39166668,0.28776303,train,tgn_rkhs_constraint
27,0.083333336,0.28790298,train,tgn_rkhs_constraint
28,0.008333334,0.28791428,train,tgn_rkhs_constraint
29,0.19166666,0.28869146,train,tgn_rkhs_constraint
30,0.30833334,0.287582,train,tgn_rkhs_constraint
31,0.21666667,0.28775,train,tgn_rkhs_constraint
32,0.69166666,0.28804186,train,tgn_rkhs_constraint
33,0.45833334,0.2876185,train,tgn_rkhs_constraint
34,0.041666668,0.28772512,train,tgn_rkhs_constraint
35,0.0,0.2875503,train,tgn_rkhs_constraint
36,0.008333334,0.28851476,train,tgn_rkhs_constraint
37,0.083333336,0.28835583,train,tgn_rkhs_constraint
38,0.28333333,0.28789642,train,tgn_rkhs_constraint
39,0.43333334,0.2879609,train,tgn_rkhs_constraint
40,0.34166667,0.2878496,train,tgn_rkhs_constraint
41,0.18333334,0.28772616,train,tgn_rkhs_constraint
42,0.016666668,0.28767398,train,tgn_rkhs_constraint
43,0.15833333,0.28855985,train,tgn_rkhs_constraint
44,0.51666665,0.28779492,train,tgn_rkhs_constraint
45,0.65,0.28776127,train,tgn_rkhs_constraint
46,0.025,0.2876885,val,tgn_rkhs_constraint
47,0.23333333,0.2880029,val,tgn_rkhs_constraint
48,0.29166666,0.28831303,val,tgn_rkhs_constraint
49,0.0,0.2878976,val,tgn_rkhs_constraint
50,0.09166667,0.28913015,val,tgn_rkhs_constraint
51,0.475,0.2885499,val,tgn_rkhs_constraint
52,0.18333334,0.28772235,val,tgn_rkhs_constraint
53,0.625,0.28757215,val,tgn_rkhs_constraint
54,0.058333334,0.28819585,val,tgn_rkhs_constraint
55,0.13333334,0.287499,val,tgn_rkhs_constraint
56,0.575,0.28770185,test,tgn_rkhs_constraint
57,0.34166667,0.28759673,test,tgn_rkhs_constraint
58,0.51666665,0.28752303,test,tgn_rkhs_constraint
59,0.475,0.2877103,test,tgn_rkhs_constraint
60,0.425,0.28736958,test,tgn_rkhs_constraint
61,0.4,0.28796643,test,tgn_rkhs_constraint
62,0.51666665,0.28762558,test,tgn_rkhs_constraint
63,0.5416667,0.28770304,test,tgn_rkhs_constraint
64,0.575,0.2879556,test,tgn_rkhs_constraint
65,0.6166667,0.28743982,test,tgn_rkhs_constraint
66,0.35,0.28781956,test,tgn_rkhs_constraint
