t,y_true,y_pred,split,model
0,0.21666667,0.28755006,train,tgn_rkhs_constraint
1,0.09166667,0.28789884,train,tgn_rkhs_constraint
2,0.0,0.2882482,train,tgn_rkhs_constraint
3,0.6,0.287609,train,tgn_rkhs_constraint
4,0.68333334,0.28722927,train,tgn_rkhs_constraint
5,0.0,0.28739977,train,tgn_rkhs_constraint
6,0.175,0.2886955,train,tgn_rkhs_constraint
7,0.375,0.28755936,train,tgn_rkhs_constraint
8,0.51666665,0.2878516,train,tgn_rkhs_constraint
9,0.5833333,0.28756016,train,tgn_rkhs_constraint
10,0.0,0.28784937,train,tgn_rkhs_constraint
11,0.041666668,0.2877661,train,tgn_rkhs_constraint
12,0.46666667,0.28779703,train,tgn_rkhs_constraint
13,0.38333333,0.28775367,train,tgn_rkhs_constraint
14,0.675,0.2874264,train,tgn_rkhs_constraint
15,0.725,0.28763354,train,tgn_rkhs_constraint
16,0.09166667,0.2873313,train,tgn_rkhs_constraint
17,0.5083333,0.28819275,train,tgn_rkhs_constraint
18,0.18333334,0.28727257,train,tgn_rkhs_constraint
19,0.525,0.28816825,train,tgn_rkhs_constraint
20,0.675,0.287145,train,tgn_rkhs_constraint
21,0.0,0.2875863,train,tgn_rkhs_constraint
22,0.25833333,0.28761312,train,tgn_rkhs_constraint
23,0.375,0.28792402,train,tgn_rkhs_constraint
24,0.55,0.28751886,train,tgn_rkhs_constraint
25,0.225,0.28749406,train,tgn_rkhs_constraint
26,0.39166668,0.28756475,train,tgn_rkhs_constraint
27,0.083333336,0.28782514,train,tgn_rkhs_constraint
28,0.008333334,0.28779393,train,tgn_rkhs_constraint
29,0.19166666,0.28857914,train,tgn_rkhs_constraint
30,0.30833334,0.28760666,train,tgn_rkhs_constraint
31,0.21666667,0.28763735,train,tgn_rkhs_constraint
32,0.69166666,0.28807926,train,tgn_rkhs_constraint
33,0.45833334,0.2875832,train,tgn_rkhs_constraint
34,0.041666668,0.28772023,train,tgn_rkhs_constraint
35,0.0,0.28764167,train,tgn_rkhs_constraint
36,0.008333334,0.288339,train,tgn_rkhs_constraint
37,0.083333336,0.28842196,train,tgn_rkhs_constraint
38,0.28333333,0.28753403,train,tgn_rkhs_constraint
39,0.43333334,0.2880289,train,tgn_rkhs_constraint
40,0.34166667,0.28769776,train,tgn_rkhs_constraint
41,0.18333334,0.2879503,train,tgn_rkhs_constraint
42,0.016666668,0.2876847,train,tgn_rkhs_constraint
43,0.15833333,0.2882616,train,tgn_rkhs_constraint
44,0.51666665,0.28775933,train,tgn_rkhs_constraint
45,0.65,0.2876508,train,tgn_rkhs_constraint
46,0.025,0.28764573,val,tgn_rkhs_constraint
47,0.23333333,0.28792283,val,tgn_rkhs_constraint
48,0.29166666,0.28801173,val,tgn_rkhs_constraint
49,0.0,0.28765747,val,tgn_rkhs_constraint
50,0.09166667,0.2890798,val,tgn_rkhs_constraint
51,0.475,0.28853104,val,tgn_rkhs_constraint
52,0.18333334,0.28745106,val,tgn_rkhs_constraint
53,0.625,0.28737494,val,tgn_rkhs_constraint
54,0.058333334,0.28811708,val,tgn_rkhs_constraint
55,0.13333334,0.28772554,val,tgn_rkhs_constraint
56,0.575,0.28769282,test,tgn_rkhs_constraint
57,0.34166667,0.28736603,test,tgn_rkhs_constraint
58,0.51666665,0.28737572,test,tgn_rkhs_constraint
59,0.475,0.28781712,test,tgn_rkhs_constraint
60,0.425,0.28708947,test,tgn_rkhs_constraint
61,0.4,0.2878383,test,tgn_rkhs_constraint
62,0.51666665,0.28763917,test,tgn_rkhs_constraint
63,0.5416667,0.2875233,test,tgn_rkhs_constraint
64,0.575,0.28797117,test,tgn_rkhs_constraint
65,0.6166667,0.28753862,test,tgn_rkhs_constraint
66,0.35,0.28773156,test,tgn_rkhs_constraint
