t,y_true,y_pred,split,model
0,0.0,0.26937655,train,tgn_rkhs_constraint
1,0.6,0.27150255,train,tgn_rkhs_constraint
2,0.68333334,0.27351037,train,tgn_rkhs_constraint
3,0.0,0.26350167,train,tgn_rkhs_constraint
4,0.175,0.25744304,train,tgn_rkhs_constraint
5,0.375,0.26076663,train,tgn_rkhs_constraint
6,0.51666665,0.28471094,train,tgn_rkhs_constraint
7,0.5833333,0.26175767,train,tgn_rkhs_constraint
8,0.0,0.2671658,train,tgn_rkhs_constraint
9,0.041666668,0.2586713,train,tgn_rkhs_constraint
10,0.46666667,0.2741908,train,tgn_rkhs_constraint
11,0.38333333,0.27259913,train,tgn_rkhs_constraint
12,0.675,0.26771608,train,tgn_rkhs_constraint
13,0.725,0.26617855,train,tgn_rkhs_constraint
14,0.09166667,0.2635149,train,tgn_rkhs_constraint
15,0.5083333,0.26572213,train,tgn_rkhs_constraint
16,0.18333334,0.25830427,train,tgn_rkhs_constraint
17,0.525,0.27497718,train,tgn_rkhs_constraint
18,0.675,0.26120213,train,tgn_rkhs_constraint
19,0.0,0.2757513,train,tgn_rkhs_constraint
20,0.25833333,0.26227057,train,tgn_rkhs_constraint
21,0.375,0.2679675,train,tgn_rkhs_constraint
22,0.55,0.26977944,train,tgn_rkhs_constraint
23,0.225,0.2678523,train,tgn_rkhs_constraint
24,0.39166668,0.2647372,train,tgn_rkhs_constraint
25,0.083333336,0.26180434,train,tgn_rkhs_constraint
26,0.008333334,0.2677419,train,tgn_rkhs_constraint
27,0.19166666,0.27492076,train,tgn_rkhs_constraint
28,0.30833334,0.26987746,train,tgn_rkhs_constraint
29,0.21666667,0.2913577,train,tgn_rkhs_constraint
30,0.69166666,0.26678312,train,tgn_rkhs_constraint
31,0.45833334,0.2653084,train,tgn_rkhs_constraint
32,0.041666668,0.26722896,train,tgn_rkhs_constraint
33,0.0,0.26642293,train,tgn_rkhs_constraint
34,0.008333334,0.26180026,train,tgn_rkhs_constraint
35,0.083333336,0.26520136,train,tgn_rkhs_constraint
36,0.28333333,0.27815655,train,tgn_rkhs_constraint
37,0.43333334,0.26685724,train,tgn_rkhs_constraint
38,0.34166667,0.26513535,train,tgn_rkhs_constraint
39,0.18333334,0.26878822,train,tgn_rkhs_constraint
40,0.016666668,0.27438787,train,tgn_rkhs_constraint
41,0.15833333,0.27210617,train,tgn_rkhs_constraint
42,0.51666665,0.27362514,train,tgn_rkhs_constraint
43,0.65,0.27610743,train,tgn_rkhs_constraint
44,0.025,0.26541728,train,tgn_rkhs_constraint
45,0.23333333,0.25716016,val,tgn_rkhs_constraint
46,0.29166666,0.26838976,val,tgn_rkhs_constraint
47,0.0,0.2787665,val,tgn_rkhs_constraint
48,0.09166667,0.2646123,val,tgn_rkhs_constraint
49,0.475,0.26304358,val,tgn_rkhs_constraint
50,0.18333334,0.28938556,val,tgn_rkhs_constraint
51,0.625,0.27414432,val,tgn_rkhs_constraint
52,0.058333334,0.2622882,val,tgn_rkhs_constraint
53,0.13333334,0.25817585,val,tgn_rkhs_constraint
54,0.575,0.2723449,val,tgn_rkhs_constraint
55,0.34166667,0.27356964,test,tgn_rkhs_constraint
56,0.51666665,0.26696828,test,tgn_rkhs_constraint
57,0.475,0.26698944,test,tgn_rkhs_constraint
58,0.425,0.26696125,test,tgn_rkhs_constraint
59,0.4,0.25959,test,tgn_rkhs_constraint
60,0.51666665,0.25592718,test,tgn_rkhs_constraint
61,0.5416667,0.27388594,test,tgn_rkhs_constraint
62,0.575,0.26402962,test,tgn_rkhs_constraint
63,0.6166667,0.26802054,test,tgn_rkhs_constraint
64,0.35,0.26958328,test,tgn_rkhs_constraint
