t,y_true,y_pred,split,model
0,0.21666667,0.28251764,train,tgn_rkhs_constraint
1,0.09166667,0.28210422,train,tgn_rkhs_constraint
2,0.0,0.28243855,train,tgn_rkhs_constraint
3,0.6,0.28159317,train,tgn_rkhs_constraint
4,0.68333334,0.28120926,train,tgn_rkhs_constraint
5,0.0,0.28180006,train,tgn_rkhs_constraint
6,0.175,0.28308755,train,tgn_rkhs_constraint
7,0.375,0.2811188,train,tgn_rkhs_constraint
8,0.51666665,0.28183755,train,tgn_rkhs_constraint
9,0.5833333,0.28145233,train,tgn_rkhs_constraint
10,0.0,0.28277892,train,tgn_rkhs_constraint
11,0.041666668,0.281987,train,tgn_rkhs_constraint
12,0.46666667,0.28272492,train,tgn_rkhs_constraint
13,0.38333333,0.2822308,train,tgn_rkhs_constraint
14,0.675,0.28194672,train,tgn_rkhs_constraint
15,0.725,0.28179523,train,tgn_rkhs_constraint
16,0.09166667,0.2816646,train,tgn_rkhs_constraint
17,0.5083333,0.28277513,train,tgn_rkhs_constraint
18,0.18333334,0.28142262,train,tgn_rkhs_constraint
19,0.525,0.2826781,train,tgn_rkhs_constraint
20,0.675,0.28161356,train,tgn_rkhs_constraint
21,0.0,0.2819244,train,tgn_rkhs_constraint
22,0.25833333,0.28248507,train,tgn_rkhs_constraint
23,0.375,0.28209394,train,tgn_rkhs_constraint
24,0.55,0.28151357,train,tgn_rkhs_constraint
25,0.225,0.2820729,train,tgn_rkhs_constraint
26,0.39166668,0.28264734,train,tgn_rkhs_constraint
27,0.083333336,0.28264126,train,tgn_rkhs_constraint
28,0.008333334,0.28221855,train,tgn_rkhs_constraint
29,0.19166666,0.28259778,train,tgn_rkhs_constraint
30,0.30833334,0.28194004,train,tgn_rkhs_constraint
31,0.21666667,0.28213155,train,tgn_rkhs_constraint
32,0.69166666,0.2819441,train,tgn_rkhs_constraint
33,0.45833334,0.28207958,train,tgn_rkhs_constraint
34,0.041666668,0.28159586,train,tgn_rkhs_constraint
35,0.0,0.28256294,train,tgn_rkhs_constraint
36,0.008333334,0.28361195,train,tgn_rkhs_constraint
37,0.083333336,0.28205666,train,tgn_rkhs_constraint
38,0.28333333,0.28234878,train,tgn_rkhs_constraint
39,0.43333334,0.28204548,train,tgn_rkhs_constraint
40,0.34166667,0.28266466,train,tgn_rkhs_constraint
41,0.18333334,0.28251487,train,tgn_rkhs_constraint
42,0.016666668,0.28206486,train,tgn_rkhs_constraint
43,0.15833333,0.2832017,train,tgn_rkhs_constraint
44,0.51666665,0.2820015,train,tgn_rkhs_constraint
45,0.65,0.28209046,train,tgn_rkhs_constraint
46,0.025,0.28190288,val,tgn_rkhs_constraint
47,0.23333333,0.28216958,val,tgn_rkhs_constraint
48,0.29166666,0.2815142,val,tgn_rkhs_constraint
49,0.0,0.2814101,val,tgn_rkhs_constraint
50,0.09166667,0.28326848,val,tgn_rkhs_constraint
51,0.475,0.28352335,val,tgn_rkhs_constraint
52,0.18333334,0.28198272,val,tgn_rkhs_constraint
53,0.625,0.28207445,val,tgn_rkhs_constraint
54,0.058333334,0.28214952,val,tgn_rkhs_constraint
55,0.13333334,0.28321737,val,tgn_rkhs_constraint
56,0.575,0.28215957,test,tgn_rkhs_constraint
57,0.34166667,0.28197634,test,tgn_rkhs_constraint
58,0.51666665,0.28175387,test,tgn_rkhs_constraint
59,0.475,0.28185484,test,tgn_rkhs_constraint
60,0.425,0.28143105,test,tgn_rkhs_constraint
61,0.4,0.28223062,test,tgn_rkhs_constraint
62,0.51666665,0.281921,test,tgn_rkhs_constraint
63,0.5416667,0.2822143,test,tgn_rkhs_constraint
64,0.575,0.28214243,test,tgn_rkhs_constraint
65,0.6166667,0.281655,test,tgn_rkhs_constraint
66,0.35,0.28240386,test,tgn_rkhs_constraint
