t,y_true,y_pred,split,model
0,0.21666667,0.2879226,train,tgn_rkhs_constraint
1,0.09166667,0.288234,train,tgn_rkhs_constraint
2,0.0,0.2885393,train,tgn_rkhs_constraint
3,0.6,0.28768688,train,tgn_rkhs_constraint
4,0.68333334,0.28766918,train,tgn_rkhs_constraint
5,0.0,0.28781354,train,tgn_rkhs_constraint
6,0.175,0.28918186,train,tgn_rkhs_constraint
7,0.375,0.2878478,train,tgn_rkhs_constraint
8,0.51666665,0.28806707,train,tgn_rkhs_constraint
9,0.5833333,0.28783754,train,tgn_rkhs_constraint
10,0.0,0.2880938,train,tgn_rkhs_constraint
11,0.041666668,0.287973,train,tgn_rkhs_constraint
12,0.46666667,0.2880132,train,tgn_rkhs_constraint
13,0.38333333,0.28764302,train,tgn_rkhs_constraint
14,0.675,0.2879606,train,tgn_rkhs_constraint
15,0.725,0.2879211,train,tgn_rkhs_constraint
16,0.09166667,0.28764245,train,tgn_rkhs_constraint
17,0.5083333,0.28851452,train,tgn_rkhs_constraint
18,0.18333334,0.28758118,train,tgn_rkhs_constraint
19,0.525,0.28847066,train,tgn_rkhs_constraint
20,0.675,0.28743398,train,tgn_rkhs_constraint
21,0.0,0.28793,train,tgn_rkhs_constraint
22,0.25833333,0.2876885,train,tgn_rkhs_constraint
23,0.375,0.28830233,train,tgn_rkhs_constraint
24,0.55,0.28742418,train,tgn_rkhs_constraint
25,0.225,0.28767756,train,tgn_rkhs_constraint
26,0.39166668,0.28798527,train,tgn_rkhs_constraint
27,0.083333336,0.28824106,train,tgn_rkhs_constraint
28,0.008333334,0.288197,train,tgn_rkhs_constraint
29,0.19166666,0.28925216,train,tgn_rkhs_constraint
30,0.30833334,0.28766024,train,tgn_rkhs_constraint
31,0.21666667,0.28789067,train,tgn_rkhs_constraint
32,0.69166666,0.28837198,train,tgn_rkhs_constraint
33,0.45833334,0.2877783,train,tgn_rkhs_constraint
34,0.041666668,0.28774086,train,tgn_rkhs_constraint
35,0.0,0.28804648,train,tgn_rkhs_constraint
36,0.008333334,0.2885903,train,tgn_rkhs_constraint
37,0.083333336,0.28866127,train,tgn_rkhs_constraint
38,0.28333333,0.2880898,train,tgn_rkhs_constraint
39,0.43333334,0.28806725,train,tgn_rkhs_constraint
40,0.34166667,0.2881026,train,tgn_rkhs_constraint
41,0.18333334,0.28803602,train,tgn_rkhs_constraint
42,0.016666668,0.28824854,train,tgn_rkhs_constraint
43,0.15833333,0.28879812,train,tgn_rkhs_constraint
44,0.51666665,0.28803238,train,tgn_rkhs_constraint
45,0.65,0.28797537,train,tgn_rkhs_constraint
46,0.025,0.287973,val,tgn_rkhs_constraint
47,0.23333333,0.28855503,val,tgn_rkhs_constraint
48,0.29166666,0.28866434,val,tgn_rkhs_constraint
49,0.0,0.2876304,val,tgn_rkhs_constraint
50,0.09166667,0.28946683,val,tgn_rkhs_constraint
51,0.475,0.28862348,val,tgn_rkhs_constraint
52,0.18333334,0.28796908,val,tgn_rkhs_constraint
53,0.625,0.2878568,val,tgn_rkhs_constraint
54,0.058333334,0.28859815,val,tgn_rkhs_constraint
55,0.13333334,0.28799227,val,tgn_rkhs_constraint
56,0.575,0.2880247,test,tgn_rkhs_constraint
57,0.34166667,0.28770173,test,tgn_rkhs_constraint
58,0.51666665,0.28802934,test,tgn_rkhs_constraint
59,0.475,0.28812945,test,tgn_rkhs_constraint
60,0.425,0.28763378,test,tgn_rkhs_constraint
61,0.4,0.28817785,test,tgn_rkhs_constraint
62,0.51666665,0.28783217,test,tgn_rkhs_constraint
63,0.5416667,0.28786945,test,tgn_rkhs_constraint
64,0.575,0.28835368,test,tgn_rkhs_constraint
65,0.6166667,0.2877779,test,tgn_rkhs_constraint
66,0.35,0.2878738,test,tgn_rkhs_constraint
