t,y_true,y_pred,split,model
0,0.21666667,0.2560092,train,tgn_rkhs_constraint
1,0.09166667,0.25603548,train,tgn_rkhs_constraint
2,0.0,0.2561231,train,tgn_rkhs_constraint
3,0.6,0.2564279,train,tgn_rkhs_constraint
4,0.68333334,0.2562361,train,tgn_rkhs_constraint
5,0.0,0.25623286,train,tgn_rkhs_constraint
6,0.175,0.25615183,train,tgn_rkhs_constraint
7,0.375,0.25651732,train,tgn_rkhs_constraint
8,0.51666665,0.25620502,train,tgn_rkhs_constraint
9,0.5833333,0.25616652,train,tgn_rkhs_constraint
10,0.0,0.25587156,train,tgn_rkhs_constraint
11,0.041666668,0.25630397,train,tgn_rkhs_constraint
12,0.46666667,0.2558845,train,tgn_rkhs_constraint
13,0.38333333,0.25627142,train,tgn_rkhs_constraint
14,0.675,0.25644225,train,tgn_rkhs_constraint
15,0.725,0.25641766,train,tgn_rkhs_constraint
16,0.09166667,0.2562729,train,tgn_rkhs_constraint
17,0.5083333,0.25590897,train,tgn_rkhs_constraint
18,0.18333334,0.25601947,train,tgn_rkhs_constraint
19,0.525,0.2559678,train,tgn_rkhs_constraint
20,0.675,0.25638953,train,tgn_rkhs_constraint
21,0.0,0.25599232,train,tgn_rkhs_constraint
22,0.25833333,0.2556985,train,tgn_rkhs_constraint
23,0.375,0.2558392,train,tgn_rkhs_constraint
24,0.55,0.25572243,train,tgn_rkhs_constraint
25,0.225,0.25611502,train,tgn_rkhs_constraint
26,0.39166668,0.25629973,train,tgn_rkhs_constraint
27,0.083333336,0.25609142,train,tgn_rkhs_constraint
28,0.008333334,0.2558112,train,tgn_rkhs_constraint
29,0.19166666,0.25560683,train,tgn_rkhs_constraint
30,0.30833334,0.2561013,train,tgn_rkhs_constraint
31,0.21666667,0.2564335,train,tgn_rkhs_constraint
32,0.69166666,0.25624347,train,tgn_rkhs_constraint
33,0.45833334,0.25618207,train,tgn_rkhs_constraint
34,0.041666668,0.2560575,train,tgn_rkhs_constraint
35,0.0,0.25620133,train,tgn_rkhs_constraint
36,0.008333334,0.25578877,train,tgn_rkhs_constraint
37,0.083333336,0.25602975,train,tgn_rkhs_constraint
38,0.28333333,0.25609675,train,tgn_rkhs_constraint
39,0.43333334,0.25645247,train,tgn_rkhs_constraint
40,0.34166667,0.25603262,train,tgn_rkhs_constraint
41,0.18333334,0.25583622,train,tgn_rkhs_constraint
42,0.016666668,0.25614756,train,tgn_rkhs_constraint
43,0.15833333,0.25568742,train,tgn_rkhs_constraint
44,0.51666665,0.2558964,train,tgn_rkhs_constraint
45,0.65,0.25594112,train,tgn_rkhs_constraint
46,0.025,0.25591215,val,tgn_rkhs_constraint
47,0.23333333,0.25529143,val,tgn_rkhs_constraint
48,0.29166666,0.25638312,val,tgn_rkhs_constraint
49,0.0,0.25574914,val,tgn_rkhs_constraint
50,0.09166667,0.25568533,val,tgn_rkhs_constraint
51,0.475,0.2559795,val,tgn_rkhs_constraint
52,0.18333334,0.2563154,val,tgn_rkhs_constraint
53,0.625,0.2557968,val,tgn_rkhs_constraint
54,0.058333334,0.2560652,val,tgn_rkhs_constraint
55,0.13333334,0.25664374,val,tgn_rkhs_constraint
56,0.575,0.25572002,test,tgn_rkhs_constraint
57,0.34166667,0.2562766,test,tgn_rkhs_constraint
58,0.51666665,0.25682086,test,tgn_rkhs_constraint
59,0.475,0.25664508,test,tgn_rkhs_constraint
60,0.425,0.25630996,test,tgn_rkhs_constraint
61,0.4,0.25584543,test,tgn_rkhs_constraint
62,0.51666665,0.25656244,test,tgn_rkhs_constraint
63,0.5416667,0.25673297,test,tgn_rkhs_constraint
64,0.575,0.25645036,test,tgn_rkhs_constraint
65,0.6166667,0.2567092,test,tgn_rkhs_constraint
66,0.35,0.25626305,test,tgn_rkhs_constraint
