t,y_true,y_pred,split,model
0,0.21666667,0.2822183,train,tgn_rkhs_constraint
1,0.09166667,0.28184244,train,tgn_rkhs_constraint
2,0.0,0.28204638,train,tgn_rkhs_constraint
3,0.6,0.28134224,train,tgn_rkhs_constraint
4,0.68333334,0.28085786,train,tgn_rkhs_constraint
5,0.0,0.28145623,train,tgn_rkhs_constraint
6,0.175,0.28297234,train,tgn_rkhs_constraint
7,0.375,0.2809249,train,tgn_rkhs_constraint
8,0.51666665,0.2814729,train,tgn_rkhs_constraint
9,0.5833333,0.28139636,train,tgn_rkhs_constraint
10,0.0,0.28249174,train,tgn_rkhs_constraint
11,0.041666668,0.28146958,train,tgn_rkhs_constraint
12,0.46666667,0.2822767,train,tgn_rkhs_constraint
13,0.38333333,0.28195357,train,tgn_rkhs_constraint
14,0.675,0.28184548,train,tgn_rkhs_constraint
15,0.725,0.28152633,train,tgn_rkhs_constraint
16,0.09166667,0.28131497,train,tgn_rkhs_constraint
17,0.5083333,0.28252003,train,tgn_rkhs_constraint
18,0.18333334,0.28130865,train,tgn_rkhs_constraint
19,0.525,0.28229597,train,tgn_rkhs_constraint
20,0.675,0.2813697,train,tgn_rkhs_constraint
21,0.0,0.28176495,train,tgn_rkhs_constraint
22,0.25833333,0.28209227,train,tgn_rkhs_constraint
23,0.375,0.2819718,train,tgn_rkhs_constraint
24,0.55,0.28120124,train,tgn_rkhs_constraint
25,0.225,0.28161427,train,tgn_rkhs_constraint
26,0.39166668,0.28237256,train,tgn_rkhs_constraint
27,0.083333336,0.2823101,train,tgn_rkhs_constraint
28,0.008333334,0.28190497,train,tgn_rkhs_constraint
29,0.19166666,0.28207418,train,tgn_rkhs_constraint
30,0.30833334,0.2816917,train,tgn_rkhs_constraint
31,0.21666667,0.2820413,train,tgn_rkhs_constraint
32,0.69166666,0.2816757,train,tgn_rkhs_constraint
33,0.45833334,0.28169146,train,tgn_rkhs_constraint
34,0.041666668,0.28119686,train,tgn_rkhs_constraint
35,0.0,0.2820888,train,tgn_rkhs_constraint
36,0.008333334,0.28330532,train,tgn_rkhs_constraint
37,0.083333336,0.2821004,train,tgn_rkhs_constraint
38,0.28333333,0.28192982,train,tgn_rkhs_constraint
39,0.43333334,0.28181493,train,tgn_rkhs_constraint
40,0.34166667,0.28243348,train,tgn_rkhs_constraint
41,0.18333334,0.282191,train,tgn_rkhs_constraint
42,0.016666668,0.28172702,train,tgn_rkhs_constraint
43,0.15833333,0.28283396,train,tgn_rkhs_constraint
44,0.51666665,0.28186607,train,tgn_rkhs_constraint
45,0.65,0.28180206,train,tgn_rkhs_constraint
46,0.025,0.2816553,val,tgn_rkhs_constraint
47,0.23333333,0.28189766,val,tgn_rkhs_constraint
48,0.29166666,0.28147352,val,tgn_rkhs_constraint
49,0.0,0.2811031,val,tgn_rkhs_constraint
50,0.09166667,0.28332955,val,tgn_rkhs_constraint
51,0.475,0.28324774,val,tgn_rkhs_constraint
52,0.18333334,0.28177062,val,tgn_rkhs_constraint
53,0.625,0.2818993,val,tgn_rkhs_constraint
54,0.058333334,0.28182477,val,tgn_rkhs_constraint
55,0.13333334,0.28288555,val,tgn_rkhs_constraint
56,0.575,0.28173622,test,tgn_rkhs_constraint
57,0.34166667,0.28179723,test,tgn_rkhs_constraint
58,0.51666665,0.28157347,test,tgn_rkhs_constraint
59,0.475,0.2816259,test,tgn_rkhs_constraint
60,0.425,0.28125095,test,tgn_rkhs_constraint
61,0.4,0.28190762,test,tgn_rkhs_constraint
62,0.51666665,0.2815489,test,tgn_rkhs_constraint
63,0.5416667,0.28205466,test,tgn_rkhs_constraint
64,0.575,0.28175065,test,tgn_rkhs_constraint
65,0.6166667,0.28149316,test,tgn_rkhs_constraint
66,0.35,0.28194436,test,tgn_rkhs_constraint
