t,y_true,y_pred,split,model
0,0.21666667,0.28227413,train,tgn_rkhs_constraint
1,0.09166667,0.28208068,train,tgn_rkhs_constraint
2,0.0,0.28241402,train,tgn_rkhs_constraint
3,0.6,0.28154412,train,tgn_rkhs_constraint
4,0.68333334,0.2811006,train,tgn_rkhs_constraint
5,0.0,0.2817202,train,tgn_rkhs_constraint
6,0.175,0.2830051,train,tgn_rkhs_constraint
7,0.375,0.28099424,train,tgn_rkhs_constraint
8,0.51666665,0.2817961,train,tgn_rkhs_constraint
9,0.5833333,0.28133515,train,tgn_rkhs_constraint
10,0.0,0.282703,train,tgn_rkhs_constraint
11,0.041666668,0.28180352,train,tgn_rkhs_constraint
12,0.46666667,0.28240883,train,tgn_rkhs_constraint
13,0.38333333,0.2819871,train,tgn_rkhs_constraint
14,0.675,0.28231916,train,tgn_rkhs_constraint
15,0.725,0.28165638,train,tgn_rkhs_constraint
16,0.09166667,0.28149235,train,tgn_rkhs_constraint
17,0.5083333,0.28274125,train,tgn_rkhs_constraint
18,0.18333334,0.28141338,train,tgn_rkhs_constraint
19,0.525,0.28262898,train,tgn_rkhs_constraint
20,0.675,0.2816483,train,tgn_rkhs_constraint
21,0.0,0.28190756,train,tgn_rkhs_constraint
22,0.25833333,0.2822026,train,tgn_rkhs_constraint
23,0.375,0.28200442,train,tgn_rkhs_constraint
24,0.55,0.2814168,train,tgn_rkhs_constraint
25,0.225,0.28193483,train,tgn_rkhs_constraint
26,0.39166668,0.28269067,train,tgn_rkhs_constraint
27,0.083333336,0.2827284,train,tgn_rkhs_constraint
28,0.008333334,0.28194275,train,tgn_rkhs_constraint
29,0.19166666,0.2824427,train,tgn_rkhs_constraint
30,0.30833334,0.2816493,train,tgn_rkhs_constraint
31,0.21666667,0.28204775,train,tgn_rkhs_constraint
32,0.69166666,0.28183058,train,tgn_rkhs_constraint
33,0.45833334,0.28193653,train,tgn_rkhs_constraint
34,0.041666668,0.28136954,train,tgn_rkhs_constraint
35,0.0,0.28239083,train,tgn_rkhs_constraint
36,0.008333334,0.28335884,train,tgn_rkhs_constraint
37,0.083333336,0.28201494,train,tgn_rkhs_constraint
38,0.28333333,0.28215614,train,tgn_rkhs_constraint
39,0.43333334,0.28210565,train,tgn_rkhs_constraint
40,0.34166667,0.2825662,train,tgn_rkhs_constraint
41,0.18333334,0.2822834,train,tgn_rkhs_constraint
42,0.016666668,0.28198403,train,tgn_rkhs_constraint
43,0.15833333,0.28314024,train,tgn_rkhs_constraint
44,0.51666665,0.28211504,train,tgn_rkhs_constraint
45,0.65,0.28199524,train,tgn_rkhs_constraint
46,0.025,0.28177917,val,tgn_rkhs_constraint
47,0.23333333,0.28197432,val,tgn_rkhs_constraint
48,0.29166666,0.28151134,val,tgn_rkhs_constraint
49,0.0,0.28127986,val,tgn_rkhs_constraint
50,0.09166667,0.28338856,val,tgn_rkhs_constraint
51,0.475,0.28344998,val,tgn_rkhs_constraint
52,0.18333334,0.28201577,val,tgn_rkhs_constraint
53,0.625,0.28219348,val,tgn_rkhs_constraint
54,0.058333334,0.28218383,val,tgn_rkhs_constraint
55,0.13333334,0.2832072,val,tgn_rkhs_constraint
56,0.575,0.28189814,test,tgn_rkhs_constraint
57,0.34166667,0.28187454,test,tgn_rkhs_constraint
58,0.51666665,0.2815798,test,tgn_rkhs_constraint
59,0.475,0.28179097,test,tgn_rkhs_constraint
60,0.425,0.28131998,test,tgn_rkhs_constraint
61,0.4,0.2820236,test,tgn_rkhs_constraint
62,0.51666665,0.28185645,test,tgn_rkhs_constraint
63,0.5416667,0.28209397,test,tgn_rkhs_constraint
64,0.575,0.28191257,test,tgn_rkhs_constraint
65,0.6166667,0.28166384,test,tgn_rkhs_constraint
66,0.35,0.28225362,test,tgn_rkhs_constraint
